site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4571025029,S-0359369084036975,normal,4,8,6,6,5,7,6,7,6,5,6,6,7,6,6,6,6,7,6,5,5,6,6,7,7,370
S-4571025029,S-0359369084041421,normal,4,23,6,6,6,5,5,5,6,4,5,5,6,5,6,5,5,5,5,6,6,6,6,5,6,270
S-4571025029,S-0359369084042437,normal,4,8,6,5,5,6,7,6,5,5,5,5,6,5,5,5,6,5,6,6,6,4,6,6,6,250
S-4571025029,S-0359369084040126,normal,5,14,6,6,7,7,6,7,7,7,7,7,7,7,7,9,6,5,7,7,7,13,12,12,5,270
S-4571025029,S-0359369084049309,normal,3,129,68,17,9,10,5,3,5,3,5,5,3,5,3,3,3,3,3,3,3,5,5,5,5,290
S-2911010107,S-0359369084041819,normal,4,18,6,5,5,6,5,6,5,6,6,5,6,6,6,5,6,6,6,6,6,7,6,7,6,410
S-2711010100,S-0359369084046024,normal,4,39,7,7,5,6,7,6,7,6,7,5,6,6,6,5,6,5,6,5,6,6,5,5,6,390
S-4571025029,S-0359369084038674,normal,3,51,7,5,5,5,5,6,5,5,5,5,5,5,5,6,5,6,5,6,6,5,5,5,6,290
S-2911010107,S-0359369084032784,normal,4,19,6,5,6,6,5,5,6,6,5,6,5,6,5,6,5,6,6,5,6,7,6,6,6,390
S-4571025029,S-0359369084050836,normal,4,11,7,6,6,6,5,5,5,5,5,5,6,5,6,5,5,6,5,6,7,5,6,5,6,4040
S-4571025029,S-0359369084037072,normal,4,31,5,5,5,5,5,6,6,7,5,4,5,5,6,6,5,5,5,4,5,5,7,6,6,270
S-2911010107,S-0359369084047519,normal,3,13,6,5,4,5,4,5,6,5,6,6,6,5,6,6,5,6,5,6,6,5,6,5,6,270
S-4413110100,S-0359369081312981,normal,10,18,11,15,13,12,29,15,15,11,14,11,13,9,16,16,11,11,18,30,17,13,11,22,13,380
S-2911010107,S-0359369084032784,normal,4,35,6,6,4,5,6,5,6,6,5,6,6,6,5,6,6,5,6,6,6,6,6,6,5,380
S-2911010107,S-0359369084047923,normal,4,8,6,6,5,6,6,6,6,5,6,5,6,6,6,6,6,6,7,6,5,6,6,7,6,250
S-4571025029,S-0359369084042734,normal,4,75,5,6,7,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,320
S-4521010100,S-0359369084095682,normal,5,8,5,6,6,5,6,6,6,6,6,5,6,6,6,6,6,6,7,5,5,6,6,6,6,370
S-4571025029,S-0359369084049416,normal,9,18,8,8,8,8,8,8,8,8,8,8,12,8,8,8,9,6,8,11,10,7,8,10,15,260
S-4571025029,S-0359369084049150,normal,5,28,6,7,7,6,7,7,6,6,7,7,7,7,6,5,6,6,8,7,7,6,7,7,6,370
S-4571025029,S-0359369084040753,normal,4,27,5,5,5,4,5,5,4,4,5,5,5,4,5,6,5,5,5,5,5,6,5,5,6,270
S-2911010107,S-0359369084050018,normal,6,13,7,7,7,7,6,6,6,8,6,6,6,6,6,5,7,7,5,6,6,6,6,7,9,370
S-4571025029,S-0359369084020284,normal,4,10,5,7,5,6,6,5,6,5,7,6,7,5,7,5,6,5,7,6,5,5,6,6,7,250
S-4571025029,S-0359369084040365,normal,4,17,6,6,6,6,6,6,6,5,6,5,5,5,4,5,6,6,6,6,6,6,5,5,5,270
S-2711010100,S-0359369085090369,normal,4,11,6,4,5,5,5,5,5,5,4,5,5,5,4,5,5,5,4,5,5,6,5,5,5,250
S-4571025029,S-0359369084038369,normal,4,7,6,6,6,7,6,6,6,5,5,6,6,6,6,6,6,6,5,7,6,6,6,6,6,250
S-2911010107,S-0359369084044789,normal,4,8,6,6,6,4,5,5,6,6,6,7,6,6,5,5,6,5,6,6,6,6,6,6,6,380
S-4571025029,S-0359369084041470,normal,4,6,6,5,6,6,5,5,4,4,5,6,5,6,6,6,5,6,6,6,5,6,6,6,6,250
S-2711010100,S-0359369085095012,normal,4,11,5,5,7,5,6,5,5,5,5,5,5,5,5,5,5,6,5,5,6,5,5,5,5,120
S-4571025029,S-0359369084049457,normal,5,10,6,7,6,6,5,5,6,6,6,5,6,5,6,6,6,6,6,6,6,5,5,6,6,260
S-4571025029,S-0359369084042387,normal,4,15,5,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,4,260
S-4571025029,S-0359369084037833,normal,4,10,5,6,5,5,7,5,5,5,5,5,5,5,5,6,5,5,5,6,6,5,5,7,5,260
S-2911010107,S-0359369084032784,normal,4,24,6,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,6,7,6,5,6,6,6,120
S-4521010100,S-0359369084102561,normal,4,39,6,7,6,7,6,5,7,7,6,6,6,6,6,7,6,6,5,6,6,5,6,6,7,270
S-4571025029,S-0359369084040662,normal,12,22,16,12,11,12,11,14,14,15,14,16,16,13,18,21,11,14,13,27,27,70,49,23,15,260
S-2711010100,S-0359369084044185,normal,4,14,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6,6,7,5,7,6,6,5,270
S-2911010107,S-0359369084045778,normal,4,181,6,5,5,5,6,6,5,6,4,4,5,6,6,6,6,5,6,6,6,5,6,6,6,310
S-4571025029,S-0359369084037767,normal,3,21,5,5,5,5,6,5,6,5,4,5,6,5,6,5,6,5,5,6,5,6,5,5,6,250
S-4521010100,S-0359369084092671,normal,4,4,5,5,5,5,4,5,6,6,4,4,6,6,5,6,6,5,10,7,6,6,5,6,6,410
S-4571025029,S-0359369084052022,normal,6,12,8,8,10,7,8,9,7,10,7,8,8,10,7,8,8,8,11,8,7,8,7,8,7,1920
S-4571025029,S-0359369084036223,normal,4,11,5,6,6,6,6,5,5,5,5,6,5,7,4,5,6,6,6,7,6,6,5,5,5,280
S-4571025029,S-0359369084051990,normal,5,6,6,6,5,6,5,6,6,6,6,6,6,7,6,6,6,6,5,6,6,6,7,6,6,250
S-4571025029,S-0359369084049200,normal,6,20,9,9,9,10,7,7,7,7,9,10,22,8,7,8,9,6,8,7,8,10,9,18,11,250
S-4571025029,S-0359369084035555,normal,4,118,6,6,6,5,5,6,6,6,5,6,6,6,5,6,6,6,6,6,6,6,6,6,6,330
S-4571025029,S-0359369084044581,normal,5,10,6,6,6,5,6,6,7,6,6,6,7,7,5,6,7,6,5,6,7,6,6,6,7,230
S-4571025029,S-0359369084051560,normal,5,12,5,6,6,6,6,7,5,6,5,5,5,6,5,6,6,6,5,6,7,6,7,6,5,280
S-2711010100,S-0359369084046891,normal,3,8,4,5,5,5,5,4,5,4,5,4,5,4,5,5,5,5,5,5,5,6,5,5,4,410
S-4571025029,S-0359369084042049,normal,3,162,6,7,16,4,4,4,4,4,4,4,4,4,6,4,4,6,6,6,6,4,4,4,4,320
S-2711010100,S-0359369084034368,normal,4,45,7,6,6,6,6,7,6,5,6,6,6,6,5,6,7,6,7,5,6,6,7,5,7,300
S-4571025029,S-0359369084050349,normal,4,199,7,9,8,5,9,5,6,5,5,6,5,6,5,6,5,5,5,5,6,5,5,5,5,310
S-4571025029,S-0359369084037122,normal,4,17,7,5,6,6,6,5,6,6,5,6,6,6,5,6,6,6,6,5,6,6,6,5,6,250
S-2711010100,S-0359369085222210,normal,5,15,7,6,5,5,5,5,6,5,5,5,6,6,7,5,5,5,6,5,5,6,6,6,5,240
S-2911010107,S-0359369084041819,normal,4,41,7,6,5,6,5,6,6,5,7,6,4,6,5,6,7,7,7,5,6,7,6,7,6,390
S-2711010100,S-0359369084043732,normal,5,35,6,6,6,5,5,5,5,6,6,6,6,5,6,6,6,6,5,6,5,6,5,5,7,290
S-4571025029,S-0359369084037734,normal,5,16,6,6,6,6,6,7,5,6,6,6,6,5,6,6,6,6,6,8,8,8,6,6,7,290
S-4571025029,S-0359369084041868,normal,3,7,5,5,5,6,5,5,5,6,6,5,5,5,6,6,5,5,6,6,6,6,6,5,6,280
S-4571025029,S-0359369084039490,normal,2,32,6,4,6,5,5,5,5,4,4,4,5,5,4,4,5,5,5,4,4,5,5,4,5,280
S-4571025029,S-0359369084050836,normal,3,12,6,5,3,5,3,6,5,3,5,5,5,3,5,6,6,3,3,5,6,6,6,6,6,250
S-2911010107,S-0359369084047311,normal,4,6,5,6,6,5,6,6,5,4,6,6,6,5,5,5,6,6,6,6,6,6,7,5,5,260
S-4571025029,S-0359369084050521,normal,4,10,6,6,5,6,5,5,6,6,6,6,7,6,6,6,6,6,6,5,6,7,8,6,6,270
S-4571025029,S-0359369084042098,normal,5,30,5,5,6,5,6,6,6,5,5,6,5,6,5,5,6,6,6,5,6,6,6,6,6,260
S-4571025029,S-0359369084043617,normal,4,11,6,5,6,4,5,5,5,4,6,6,5,5,6,5,5,6,6,6,6,5,6,5,5,260
S-4571025029,S-0359369084043757,normal,7,27,11,13,10,10,7,9,8,12,21,20,12,14,8,12,10,10,15,19,22,41,45,49,24,260
S-4571025029,S-0359369084042734,normal,4,90,5,6,5,5,5,6,6,5,6,6,5,6,6,5,6,5,7,6,5,6,6,5,5,310
S-4571025029,S-0359369084041314,normal,4,11,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,7,5,6,6,270
S-2911010107,S-0359369084032073,normal,4,13,6,5,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,260
S-4571025029,S-0359369084049358,normal,4,18,6,4,4,6,5,5,6,6,6,5,5,4,6,6,6,6,7,6,5,6,5,7,6,380
S-4571025029,S-0359369084044201,normal,4,17,6,5,8,5,5,6,6,6,5,5,6,5,5,4,6,5,6,6,6,6,6,5,6,350
S-2711010100,S-0359369084039177,normal,4,15,4,4,6,6,5,5,5,5,6,6,4,6,5,5,6,4,5,5,5,5,5,5,6,260
S-4571025029,S-0359369084039300,normal,3,18,5,5,5,5,6,5,6,5,6,6,6,6,6,6,6,5,6,5,6,5,6,5,5,260
S-4571025029,S-0359369084051503,normal,4,25,5,6,5,5,5,5,5,6,5,6,6,6,5,5,5,5,5,5,6,6,6,6,6,270
S-4571025029,S-0359369084049358,normal,6,24,7,11,9,9,6,8,7,10,7,7,6,6,6,6,6,6,7,7,6,6,7,6,7,380
S-2911010107,S-0359369084049630,normal,5,12,5,5,5,6,7,7,6,5,6,6,6,6,6,5,6,6,6,6,6,6,7,7,5,260
S-2911010107,S-0359369084030622,normal,4,13,5,5,6,6,5,4,5,7,6,6,6,6,5,6,6,6,7,6,6,6,6,6,6,280
S-4571025029,S-0359369084036694,normal,5,9,5,6,5,5,6,8,6,5,5,6,6,6,6,6,6,6,6,7,6,6,6,6,6,260
S-2911010107,S-0359369084034608,normal,4,8,7,6,7,7,6,7,6,6,5,6,6,6,6,6,6,6,6,6,6,7,5,6,6,260
S-2711010100,S-0359369084046891,normal,4,13,6,6,7,11,6,7,5,6,6,7,6,7,5,6,6,5,5,7,5,6,5,6,5,410
S-4571025029,S-0359369084037254,normal,4,23,5,4,4,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,6,5,5,5,6,270
S-4571025029,S-0359369084042841,normal,6,125,12,13,11,9,7,9,9,8,6,9,8,9,8,9,7,9,7,11,14,11,10,7,6,300
S-4571025029,S-0359369084043617,normal,4,11,4,5,5,5,5,6,4,6,4,5,5,5,5,5,5,5,5,5,4,6,6,5,5,260
S-4571025029,S-0359369084037486,normal,4,10,5,5,5,6,6,6,6,6,5,5,5,5,6,5,5,5,6,5,6,6,6,5,6,260
S-4571025029,S-0359369084039540,normal,5,16,6,6,5,5,6,5,5,6,6,6,5,5,6,6,6,6,6,6,6,6,5,5,6,360
S-4521010100,S-0359369084102074,normal,5,9,7,7,7,7,7,7,7,7,6,6,6,9,6,6,6,6,7,6,7,9,10,7,8,3990
S-4571025029,S-0359369084037478,normal,4,8,6,5,5,6,5,6,5,6,6,6,6,5,6,5,6,6,5,5,6,6,5,6,6,260
S-4571025029,S-0359369084036900,normal,8,386,15,35,18,14,12,9,8,11,11,9,8,11,9,17,8,11,8,9,8,17,20,11,11,310
S-2711010100,S-0359369084033030,normal,4,33,5,5,6,6,5,5,5,5,5,5,6,5,6,6,5,6,6,6,5,5,6,6,6,340
S-4571025029,S-0359369084049655,normal,4,17,6,6,5,5,5,6,6,6,5,6,7,5,7,6,6,7,6,5,6,6,7,6,5,280
S-2911010107,S-0359369084039508,normal,4,7,6,5,5,5,6,5,6,5,5,5,5,5,5,6,5,6,6,5,5,5,6,5,5,380
S-2711010100,S-0359369084048111,normal,4,13,6,5,6,5,5,5,5,5,5,6,5,6,6,6,6,6,6,6,6,6,7,6,6,280
S-4413110100,S-0359369081569911,normal,3,4,5,4,5,5,4,4,4,4,8,7,5,5,4,5,5,6,5,5,5,5,5,5,4,430
S-2711010100,S-0359369084032404,normal,5,9,5,6,7,6,6,7,6,5,5,6,6,7,5,6,6,5,5,5,5,6,6,6,6,420
S-2711010100,S-0359369084039946,normal,4,6,6,4,6,4,5,5,6,6,4,5,5,6,6,5,6,6,6,5,5,6,6,6,6,410
S-2711010100,S-0359369084038146,normal,3,379,9,12,4,4,4,4,3,4,4,4,4,4,4,4,4,4,3,6,4,4,4,4,3,300
S-4571025029,S-0359369084043492,normal,7,21,10,10,9,10,8,6,8,9,10,8,10,10,10,10,10,9,10,10,7,11,10,18,10,270
S-2911010107,S-0359369084047865,normal,5,30,5,5,5,6,6,6,5,6,5,6,5,6,6,6,5,5,6,5,6,6,7,6,5,270
S-2711010100,S-0359369084036587,normal,4,16,6,5,5,6,6,5,5,7,6,6,5,6,5,5,6,6,6,6,7,6,7,7,6,280
S-2711010100,S-0359369084044607,normal,4,9,6,5,7,6,6,6,5,7,6,5,5,5,5,6,5,6,6,6,6,6,6,6,6,270
S-4571025029,S-0359369084037205,normal,4,38,9,8,5,6,4,5,4,5,5,4,5,5,4,4,4,4,4,4,5,4,5,4,4,2960
S-4571025029,S-0359369084051859,normal,4,7,6,5,5,5,6,5,4,5,7,6,5,5,6,5,5,6,6,5,7,6,6,6,4,240
S-4571025029,S-0359369084040225,normal,4,51,6,7,9,6,7,6,7,6,5,6,5,6,6,5,7,6,11,7,7,6,6,7,6,320
S-4571025029,S-0359369084043757,normal,6,25,11,10,8,11,10,8,8,13,19,18,9,14,9,14,8,10,13,21,15,63,80,45,24,4770
S-4571025029,S-0359369084042486,normal,4,19,6,5,6,6,6,5,6,6,6,6,6,6,6,5,6,5,5,6,7,14,10,8,6,240
S-4571025029,S-0359369084037791,normal,4,17,6,5,6,6,5,6,6,5,4,5,5,6,6,7,6,5,6,5,7,6,7,6,6,280
S-4571025029,S-0359369084035613,normal,4,12,5,5,6,5,6,4,5,6,5,4,5,6,5,6,5,5,5,5,5,6,5,6,6,280
S-4571025029,S-0359369084039763,normal,6,28,8,7,8,8,7,7,6,8,7,8,8,11,8,8,7,10,9,7,10,10,8,16,8,4850
S-2911010107,S-0359369084051164,normal,5,8,6,6,6,7,6,6,5,5,6,6,7,5,6,6,7,6,6,6,7,7,6,6,6,250
S-4571025029,S-0359369084042163,normal,4,87,7,9,10,6,6,5,6,5,5,6,5,5,4,5,5,7,6,7,5,7,7,7,6,320
S-2711010100,S-0359369084040043,normal,3,6,6,4,6,17,5,4,5,6,4,4,5,4,5,6,5,6,4,4,5,4,5,4,5,470
S-4521010100,S-0359369084095682,normal,4,10,7,6,6,6,5,6,6,7,5,6,6,6,6,7,6,6,7,6,6,6,6,7,6,370
S-4521010100,S-0359369084118112,normal,4,15,6,5,6,6,6,6,5,6,6,5,6,6,5,6,6,6,5,6,6,5,6,6,6,370
S-4571025029,S-0359369084043450,normal,4,7,5,6,5,5,6,6,5,6,6,5,5,5,6,6,6,5,5,6,6,5,6,5,6,390
S-2711010100,S-0359369084032628,normal,4,11,6,5,5,5,5,6,7,6,5,5,6,5,5,5,5,7,5,6,6,6,6,6,6,260
S-2911010107,S-0359369084047865,normal,5,19,5,5,5,5,5,5,5,4,6,6,6,6,5,5,5,5,6,4,6,6,5,5,7,280
S-4571025029,S-0359369084040365,normal,4,17,6,5,5,6,6,5,5,5,6,5,6,6,6,6,5,5,5,6,6,6,6,5,6,260
S-4571025029,S-0359369084042841,normal,6,127,10,9,6,7,7,6,6,8,7,7,9,7,6,5,6,5,6,7,9,10,10,7,6,300
S-4571025029,S-0359369084052063,normal,7,20,8,9,8,7,6,7,9,9,11,10,12,8,6,8,8,7,9,8,8,8,8,17,8,270
S-2711010100,S-0359369084040928,normal,5,25,8,8,6,8,6,5,6,6,5,5,6,6,6,7,6,6,7,5,5,6,7,6,6,280
S-2911010107,S-0359369084046420,normal,7,19,10,10,10,12,8,11,9,15,11,10,9,14,10,9,9,10,39,12,13,12,10,11,12,4010
S-4571025029,S-0359369084040506,normal,5,48,9,9,11,7,7,6,7,7,6,8,7,10,8,7,9,8,10,10,8,8,8,5,8,330
S-2911010107,S-0359369084040845,normal,4,17,6,5,5,5,6,5,5,6,6,6,5,5,5,5,5,6,6,5,6,5,6,5,6,390
S-4571025029,S-0359369084041868,normal,4,6,5,7,6,5,7,6,6,6,6,6,5,7,5,5,5,5,6,7,6,6,7,6,6,270
S-4571025029,S-0359369084041694,normal,5,46,5,6,5,6,5,5,5,7,5,5,6,5,5,5,5,5,5,5,6,5,6,6,6,330
S-2711010100,S-0359369085221261,normal,3,7,5,6,6,7,6,6,6,5,6,6,6,6,6,6,6,6,4,5,6,6,6,6,6,420
S-4571025029,S-0359369084042288,normal,4,10,6,5,6,5,5,5,5,5,6,6,5,6,8,5,6,5,6,6,7,5,7,7,5,260
S-4571025029,S-0359369084042734,normal,4,49,6,7,6,4,5,4,6,7,4,7,6,6,6,5,6,5,6,6,6,5,5,6,6,320
S-4413110100,S-0359369081570448,normal,5,9,6,6,6,7,7,5,6,6,7,9,6,7,6,6,6,6,6,6,7,6,7,6,7,440
S-2711010100,S-0359369084048640,normal,4,44,10,8,8,10,9,7,8,7,6,6,7,6,6,5,6,7,6,6,6,5,5,5,6,260
S-2911010107,S-0359369084031810,normal,3,6,5,4,3,4,4,5,5,5,5,5,6,5,5,4,4,4,5,5,5,5,5,5,6,250
S-4571025029,S-0359369084037551,normal,4,128,6,6,7,6,6,7,5,6,6,6,5,6,5,6,6,6,7,7,6,6,6,6,7,310
S-4571025029,S-0359369084040167,normal,4,17,5,5,5,4,5,4,5,5,5,5,5,5,5,5,4,5,6,5,5,5,5,5,5,260
S-2911010107,S-0359369084043880,normal,5,15,5,6,6,6,6,6,7,7,6,5,6,6,6,7,6,7,6,6,6,5,6,6,5,370
S-4571025029,S-0359369084051867,normal,4,38,5,5,5,5,5,5,6,5,4,6,5,5,6,7,5,5,5,5,5,5,6,6,6,280
S-4571025029,S-0359369084036694,normal,4,14,6,5,6,6,5,5,6,6,6,5,6,6,6,7,6,5,5,5,5,6,6,6,5,260
S-2911010107,S-0359369084045778,normal,4,190,5,5,5,5,5,6,5,4,6,4,5,6,6,7,5,4,5,6,5,7,5,5,5,310
S-2711010100,S-0359369084044185,normal,4,24,7,7,7,5,7,6,7,6,5,5,7,6,5,5,5,5,5,5,5,5,5,6,4,270
S-4571025029,S-0359369084041785,normal,5,9,5,5,6,6,5,5,6,5,5,6,6,5,6,5,7,4,7,5,6,5,5,5,6,270
S-2711010100,S-0359369084043732,normal,4,32,6,6,5,5,5,6,7,6,6,6,6,6,5,7,6,6,6,6,7,6,7,6,6,300
S-2911010107,S-0359369084034657,normal,4,9,7,6,5,6,7,5,6,6,7,5,5,5,6,5,6,7,6,5,7,6,7,6,6,260
S-4571025029,S-0359369084032578,normal,4,26,8,7,7,8,7,5,5,6,6,5,6,5,5,6,5,5,6,6,6,7,5,7,5,280
S-2911010107,S-0359369084040845,normal,3,23,6,5,5,5,5,5,6,5,6,6,6,5,5,5,5,5,5,6,5,5,6,7,5,400
S-2711010100,S-0359369085125785,normal,5,206,7,17,9,5,7,6,5,5,6,6,5,5,5,5,5,6,5,6,5,4,5,5,5,300
S-4571025029,S-0359369084035613,normal,5,14,5,5,6,6,5,6,5,6,5,5,5,5,5,5,5,6,6,5,6,6,6,5,6,240
S-2911010107,S-0359369084039755,normal,3,11,5,5,6,5,6,5,5,5,7,4,5,5,5,5,6,5,5,5,5,5,5,7,6,260
S-4521010100,S-0359369084101266,normal,4,10,5,6,5,5,6,6,6,6,6,6,6,5,6,6,6,5,5,6,7,6,6,6,6,370
S-2911010107,S-0359369084032750,normal,4,98,6,5,5,6,5,5,6,6,6,5,5,5,7,7,7,6,6,6,6,5,7,7,7,310
S-4571025029,S-0359369084035779,normal,5,28,9,7,7,8,7,6,6,8,8,8,7,8,9,8,8,7,8,8,9,16,21,9,7,270
S-4571025029,S-0359369084043757,normal,6,20,10,9,9,9,8,8,9,12,16,17,10,13,11,11,10,11,14,24,26,56,63,38,20,260
S-4571025029,S-0359369084036975,normal,5,9,6,6,6,7,5,6,6,7,6,5,5,6,5,6,6,6,6,7,6,6,5,7,5,380
S-2911010107,S-0359369084034715,normal,4,101,12,12,12,6,7,5,6,6,6,6,7,6,7,7,6,5,6,7,5,6,6,5,7,320
S-4571025029,S-0359369084050505,normal,3,6,5,6,6,6,6,5,5,6,6,6,7,5,6,5,6,6,5,5,5,6,6,7,7,250
S-4571025029,S-0359369084038351,normal,6,20,9,8,7,7,7,9,9,8,10,8,7,10,7,9,8,7,9,12,10,11,9,15,17,270
S-4521010100,S-0359369084095963,normal,4,64,5,5,6,5,6,6,5,6,6,6,6,6,6,6,6,5,5,6,5,6,6,6,6,320
S-2911010107,S-0359369084033188,normal,4,8,5,5,6,5,6,5,5,6,6,5,4,6,5,5,5,6,6,5,5,6,4,4,6,450
S-2911010107,S-0359369084033949,normal,4,22,8,7,16,6,6,6,6,5,4,5,6,5,6,5,6,6,6,6,6,6,6,5,6,410
S-4571025029,S-0359369084051974,normal,4,9,6,5,5,6,6,4,5,6,6,5,6,6,6,7,4,5,5,6,6,5,5,7,6,240
S-2911010107,S-0359369084040415,normal,3,16,5,5,5,5,4,5,5,5,5,6,5,6,6,5,5,5,4,5,6,6,6,5,5,270
S-4571025029,S-0359369084041173,normal,4,33,4,5,4,6,6,6,6,6,6,6,6,6,6,7,5,5,6,6,6,6,5,6,7,330
S-2711010100,S-0359369084045299,normal,5,66,5,5,5,6,5,5,5,6,6,6,5,5,6,5,6,5,6,6,5,6,5,6,7,330
S-4571025029,S-0359369084044003,normal,4,12,6,5,6,5,6,5,6,6,5,6,5,5,7,6,5,5,6,6,6,6,7,6,5,270
S-4571025029,S-0359369084049309,normal,4,52,15,11,8,8,7,5,6,6,5,5,5,6,6,5,6,6,5,5,5,6,5,5,5,300
S-4571025029,S-0359369084040217,normal,7,16,8,9,8,5,7,9,9,9,8,9,31,7,8,7,7,7,9,9,8,14,16,16,9,250
S-2911010107,S-0359369084040415,normal,4,24,9,7,6,8,5,6,6,6,3,6,5,5,6,6,6,5,6,6,6,5,6,6,6,270
S-4413110100,S-0359369084099239,normal,5,20,6,10,7,5,5,4,5,5,5,4,5,5,5,4,5,4,5,5,4,5,5,5,4,120
S-4571025029,S-0359369084041686,normal,4,125,5,5,6,5,6,5,6,6,5,5,6,5,6,5,5,6,5,5,7,6,5,5,6,310
S-4571025029,S-0359369084051818,normal,3,15,5,5,5,4,5,5,5,5,5,5,4,6,5,5,5,4,4,4,4,5,5,5,4,250
S-2711010100,S-0359369084034913,normal,5,14,6,7,7,9,6,7,6,6,6,6,7,6,6,6,5,6,5,6,6,6,6,6,5,480
S-2711010100,S-0359369084032164,normal,4,18,4,5,5,4,4,4,4,7,4,5,4,4,5,5,4,5,5,5,5,4,5,4,4,1930
S-4571025029,S-0359369084040290,normal,4,153,7,8,7,6,5,5,5,5,5,6,6,5,7,5,6,5,6,6,7,5,6,5,5,310
S-4571025029,S-0359369084049846,normal,3,6,6,5,5,4,6,5,6,6,5,6,5,5,6,5,6,6,5,5,5,6,4,5,5,280
S-4571025029,S-0359369084040266,normal,4,17,7,7,5,5,4,7,6,7,8,7,9,8,5,9,5,5,6,8,7,8,12,8,9,260
S-4413110100,S-0359369081312643,normal,5,11,6,5,5,5,6,5,6,6,5,6,6,6,5,6,6,5,6,6,7,6,6,6,5,360
S-2711010100,S-0359369085125835,normal,3,27,8,6,5,8,10,6,5,6,6,6,8,5,5,5,5,5,5,5,5,7,5,5,5,220
S-4571025029,S-0359369084036702,normal,4,11,5,5,5,5,5,5,5,5,6,5,5,5,6,7,5,5,5,5,6,5,5,6,8,250
S-2711010100,S-0359369084030846,normal,6,21,10,10,12,10,10,6,8,10,10,8,6,8,6,6,6,8,6,8,6,6,6,8,8,410
S-4571025029,S-0359369084051776,normal,8,96,11,13,12,8,9,10,11,10,9,11,14,11,10,17,8,8,10,11,10,13,13,12,10,300
S-4571025029,S-0359369084049309,normal,4,60,14,9,6,8,6,6,4,5,5,5,5,5,5,6,6,6,5,6,5,5,6,6,6,290
S-2911010107,S-0359369084039508,normal,4,10,5,6,5,5,6,5,5,5,5,5,5,5,5,6,6,5,6,5,6,5,5,6,6,420
S-4571025029,S-0359369084041421,normal,5,23,9,8,6,8,7,5,6,6,6,6,7,7,6,7,7,6,6,8,7,7,8,8,7,270
S-2911010107,S-0359369084045091,normal,5,9,5,6,6,6,5,7,6,6,6,7,7,6,6,7,7,6,7,5,6,7,7,7,6,270
S-2911010107,S-0359369084030788,normal,4,58,10,9,11,6,6,6,6,6,6,5,5,5,5,5,4,5,5,4,6,6,5,4,6,3660
S-4413110100,S-0359369084098892,normal,4,129,5,6,5,4,5,6,6,5,5,5,5,5,5,5,5,5,6,6,5,5,6,6,5,300
S-2711010100,S-0359369084036587,normal,5,12,6,5,5,6,5,6,6,5,6,6,6,5,6,5,6,5,5,5,6,5,5,5,5,280
S-4571025029,S-0359369084043450,normal,4,13,6,6,6,6,5,6,6,6,6,6,5,6,6,5,5,6,6,6,5,6,6,5,7,390
S-4521010100,S-0359369084095294,normal,5,7,5,5,6,5,6,6,6,5,6,6,5,5,6,6,5,6,7,7,6,5,6,6,6,410
S-4571025029,S-0359369084041421,normal,4,24,8,5,5,6,4,4,4,5,5,5,4,5,6,5,5,5,5,5,5,5,6,5,6,280
S-2711010100,S-0359369084051743,normal,5,6,7,8,6,12,10,7,9,10,6,6,7,4,6,6,5,7,6,6,6,5,6,6,5,430
S-2911010107,S-0359369084046446,normal,4,13,5,5,4,5,5,4,4,5,4,4,5,4,6,5,5,4,4,5,6,7,6,4,6,250
S-2711010100,S-0359369084041843,normal,4,27,7,5,6,5,6,6,4,5,5,5,4,6,5,5,4,5,6,6,6,5,5,6,6,370
S-2911010107,S-0359369084047451,normal,8,14,8,9,7,7,9,8,8,7,7,10,18,10,9,8,8,7,8,8,9,7,9,30,13,250
S-2711010100,S-0359369085213441,normal,5,6,5,5,5,6,5,6,6,6,5,5,4,6,5,4,5,5,6,5,5,6,5,6,5,430
S-4521010100,S-0359369084094289,normal,4,6,6,7,6,5,6,6,7,6,6,6,7,5,6,6,5,6,6,6,6,7,5,6,7,400
S-4571025029,S-0359369084043757,normal,5,21,8,9,8,8,8,8,7,12,17,18,9,12,9,11,7,8,13,22,21,65,41,28,16,260
S-4571025029,S-0359369084037726,normal,4,16,6,6,5,6,6,6,6,6,7,6,6,5,5,4,5,5,5,5,4,6,6,6,5,250
S-4571025029,S-0359369084052121,normal,4,10,6,6,5,5,5,6,5,6,6,5,6,6,5,5,6,6,6,5,6,6,7,6,6,270
S-2911010103,S-0359369081324457,normal,4,39,10,10,10,6,4,5,5,5,5,4,4,4,4,4,4,4,4,5,4,4,5,4,4,410
S-2711010100,S-0359369084048673,normal,4,12,8,14,9,7,6,6,5,5,5,5,5,5,5,6,6,5,4,5,5,6,5,6,5,260
