site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-5011010101,S-0359369083972550,out,12,496,14,25,14,4,4,4,4,6,4,4,2,2,2,4,4,2,4,2,4,4,4,4,4,290
S-4673025027,S-0359369085133797,out,0,35,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,240
S-4684025022,S-0359369085086169,out,3,9,4,4,6,6,6,6,6,4,6,6,4,6,4,4,4,4,4,3,4,6,4,4,6,410
S-4677025028,S-0359369083966016,out,3,10,17,6,6,5,6,5,5,6,7,5,5,6,5,6,4,5,5,6,6,5,6,7,5,510
S-4784025026,S-0359369085088728,out,3,53,3,5,5,3,3,3,5,6,3,3,3,3,3,3,3,5,3,5,5,5,5,3,5,370
S-4573025028,S-0359369085130439,out,2,17,5,2,2,2,2,2,5,5,2,2,2,2,5,2,2,2,2,5,5,5,2,2,2,240
S-4772025022,S-0359369084111513,out,22,21,5,4,5,5,5,5,5,4,5,5,4,5,5,5,4,5,4,5,4,5,5,4,5,60
S-4772025022,S-0359369084107842,out,5,82,34,27,17,7,10,10,7,12,2,5,5,2,2,2,2,2,0,0,2,2,2,2,2,360
S-4793025022,S-0359369085715619,out,11,24,47,29,22,13,10,14,14,10,14,13,29,25,18,13,22,23,14,22,21,22,25,90,37,240
S-5011010101,S-0359369083928792,out,0,42,4,4,11,4,4,4,4,15,0,0,0,4,0,4,0,0,0,0,0,0,4,0,0,370
S-3611010100,S-0035514005601178,out,3,108,9,12,12,3,3,6,6,26,0,0,3,3,0,3,0,3,0,3,3,3,3,0,0,370
S-4772025022,S-0359369084113113,out,3,20,5,5,5,3,5,5,5,3,5,5,5,3,5,5,5,5,3,5,5,5,5,5,5,360
S-4729010102,S-0359369084098496,out,3,61,5,5,5,3,3,3,3,5,3,5,3,5,3,3,3,5,3,5,5,7,7,5,3,380
S-4784025026,S-0359369085188023,out,2,69,6,6,10,2,2,6,6,19,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,370
S-4793025022,S-0359369085868830,out,3,23,5,5,5,5,4,4,5,4,4,5,4,5,4,5,4,4,5,5,5,5,5,5,4,260
S-4279025022,S-0359369085251300,out,15,355,30,30,22,17,25,17,17,15,27,20,20,22,20,17,25,15,15,20,15,15,17,15,25,300
S-4721011100,S-0359369084114624,out,4,125,7,9,12,9,5,7,7,7,7,7,5,5,5,5,7,5,9,20,16,9,8,8,8,330
S-4793025022,S-0359369085091904,out,0,25,3,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,3,3,3,0,3,0,240
S-4677025028,S-0359369083464756,out,3,85,11,5,5,3,3,3,3,5,3,5,5,3,3,3,3,3,5,3,5,5,3,5,5,290
S-4721011100,S-0359369084122361,out,16,124,24,22,24,12,12,10,10,8,6,6,4,4,2,2,2,2,2,2,2,2,2,2,2,250
S-4521010100,S-0359369084101159,out,3,29,4,4,4,4,4,6,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,350
S-4729010102,S-0359369084093828,out,7,31,9,8,7,7,5,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,150
S-4772025022,S-0359369084116488,out,3,11,6,6,5,6,5,5,5,6,5,6,5,6,5,5,5,5,6,6,6,6,7,6,6,380
S-4793025022,S-0359369085715619,out,14,24,40,27,28,10,11,10,10,11,13,13,30,30,24,12,19,24,13,21,19,17,19,56,30,2500
S-4180025322,S-0359369083947339,out,5,77,7,7,8,6,7,9,8,7,7,7,7,7,6,6,7,7,7,7,6,7,7,7,7,320
S-4180025322,S-0359369083973129,out,54,43,34,41,34,20,29,16,18,18,14,16,14,14,11,11,11,9,14,14,11,9,11,11,14,390
S-3611010100,S-0035514005601178,out,3,81,9,9,12,3,3,6,6,32,0,3,3,3,3,3,3,3,3,0,3,3,3,3,0,370
S-4180025322,S-0359369084271747,out,2,37,5,5,5,2,2,5,5,15,5,5,5,5,2,5,2,2,10,2,2,5,7,5,5,370
S-4677025028,S-0359369083967782,out,3,214,100,36,21,15,12,6,6,6,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3,290
S-4721011100,S-0359369084112354,out,6,141,53,17,11,14,11,11,11,8,14,11,8,37,8,17,6,8,11,20,25,22,28,11,20,290
S-4615010101,S-0359369085743777,out,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4573025028,S-0359369085130439,out,2,15,2,2,2,4,2,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,2,4,240
S-4793025022,S-0359369084006580,out,0,80,6,3,3,6,3,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0,3,3,280
S-4673025027,S-0359369085149850,out,0,92,35,8,8,35,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,280
S-3611010100,S-0035514005601508,out,7,161,16,26,46,7,13,46,53,10,7,10,20,7,10,10,13,10,10,16,13,10,7,7,13,340
S-4372025021,S-0359369085172589,out,2,17,2,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,220
S-4673025027,S-0359369085160188,out,13,49,31,30,21,19,19,16,19,21,21,18,18,22,52,30,18,18,31,36,39,94,91,253,24,240
S-2711010100,S-0359369084044425,out,2,12,3,5,3,5,5,3,3,3,5,5,3,3,3,3,3,3,5,3,3,5,5,5,5,410
S-4280025040,S-0359369085278527,out,16,55,24,20,20,30,30,26,23,19,26,22,20,23,17,17,39,37,52,318,263,53,52,32,23,4520
S-5011010101,S-0359369084273032,out,3,70,7,11,15,3,3,7,7,8,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,350
S-4729010102,S-0359369084010178,out,2,42,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,410
S-4684025022,S-0359369085088801,out,0,18,0,4,0,0,0,4,4,4,4,4,4,0,4,4,0,4,0,4,4,4,4,4,4,240
S-4772025022,S-0359369084109889,out,2,66,14,12,14,5,5,7,7,16,2,2,2,2,0,2,2,2,0,2,2,2,2,2,2,370
S-4677025033,S-0359369083955381,out,8,26,7,6,6,6,5,6,5,6,6,6,6,5,4,6,6,6,5,6,6,5,6,5,6,360
S-4677025033,S-0359369083970893,out,5,8,6,6,6,6,6,7,6,6,7,5,6,6,5,7,7,6,6,7,7,7,7,6,7,550
S-4677025028,S-0359369083374096,out,7,88,18,16,18,14,13,12,10,14,14,13,10,12,8,10,8,12,12,12,10,13,16,16,10,400
S-4677025028,S-0359369083975470,out,3,35,4,4,4,4,4,6,6,4,6,4,4,4,4,6,6,6,6,6,6,6,6,6,4,350
S-4677025028,S-0359369083374039,out,4,38,7,5,5,5,6,6,5,5,5,5,6,6,6,6,5,7,6,6,5,5,5,7,7,330
S-4372025021,S-0359369085172589,out,4,26,6,4,4,6,4,4,4,4,4,4,6,6,6,6,4,4,4,4,4,4,6,6,6,240
S-4684025022,S-0359369085088801,out,0,23,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-5011010101,S-0359369084271796,out,19,28,23,24,26,20,20,24,17,30,23,20,22,23,49,47,34,52,49,217,196,95,79,52,31,4560
S-4677025033,S-0359369083954814,out,6,63,28,19,19,13,9,16,13,16,9,6,6,9,3,3,3,6,6,6,6,6,6,6,6,380
S-4673025027,S-0359369085865489,out,0,22,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4721011100,S-0359369084144126,out,4,46,38,88,14,7,7,6,6,6,6,6,6,5,7,11,6,6,9,11,9,8,8,7,7,920
S-4677025033,S-0359369083954541,out,22,28,22,23,20,31,24,26,23,25,21,20,26,39,29,23,26,25,144,60,43,32,40,39,25,4310
S-4677025029,S-0359369081316982,out,4,44,6,8,7,7,6,6,8,13,11,7,5,91,6,5,8,8,8,38,33,11,11,14,13,2740
S-4784025026,S-0359369085143705,out,0,21,6,3,3,3,0,6,3,9,3,6,6,3,3,6,3,3,6,3,0,3,3,9,3,260
S-4677025029,S-0359369081380913,out,3,24,5,4,5,5,5,4,5,4,5,4,5,4,4,5,5,7,7,7,5,5,4,5,5,440
S-4784025026,S-0359369085195846,out,27,25,20,25,24,26,21,21,24,24,30,25,27,38,108,27,51,58,25,22,20,19,22,22,24,3120
S-4573025028,S-0359369085084388,out,4,60,11,7,7,7,5,5,4,5,4,4,28,4,5,4,5,5,5,4,5,4,5,4,4,230
S-4279025022,S-0359369085283105,out,9,189,23,37,63,9,17,32,26,11,11,11,11,9,6,9,6,9,14,9,9,9,9,9,11,340
S-2711010100,S-0359369084044425,out,3,19,4,4,4,6,4,4,4,4,6,4,4,3,4,4,4,4,4,3,4,4,4,4,3,410
S-4677025028,S-0359369083974267,out,4,15,10,10,14,6,6,6,5,4,4,5,4,6,5,5,5,5,5,5,4,6,5,5,5,420
S-4784025026,S-0359369085142947,out,4,13,5,5,5,4,6,5,6,5,5,5,6,6,5,4,5,5,5,5,4,6,5,5,5,250
S-4793025022,S-0359369085853998,out,7,19,27,20,24,15,12,15,16,16,12,12,21,17,9,9,9,10,14,23,22,70,102,28,12,250
S-4677025028,S-0359369083385712,out,2,33,2,5,7,5,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,420
S-4772025022,S-0359369084116975,out,3,41,4,4,4,4,4,4,4,5,4,4,3,4,4,5,5,4,5,4,4,4,4,3,4,420
S-4784025026,S-0359369085143705,out,0,23,6,3,3,3,3,3,3,10,3,6,3,3,3,6,3,3,3,3,3,3,3,10,3,260
S-4793025022,S-0359369085717052,out,8,8,11,9,11,17,23,23,23,28,19,21,26,109,47,26,17,9,8,8,8,9,9,8,8,2820
S-4573025028,S-0359369085130439,out,2,13,4,4,2,4,2,4,4,4,2,4,4,2,4,2,4,4,4,4,2,2,4,2,4,240
S-4728010101,S-0359369085456032,out,3,127,43,12,6,74,6,3,3,3,3,3,3,3,9,3,9,3,9,3,3,6,9,12,3,280
S-4793025022,S-0359369085863526,out,2,32,4,4,4,5,4,4,4,4,4,4,4,4,5,4,4,4,4,4,5,4,4,4,5,240
S-4793025022,S-0359369085098164,out,3,26,5,4,4,4,4,4,4,5,4,4,4,5,5,4,4,4,4,5,4,5,5,4,5,260
S-4677025028,S-0359369083946018,out,5,69,7,10,10,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,270
S-4677025029,S-0359369081379881,out,9,40,18,15,18,20,13,13,15,11,15,18,11,9,9,9,7,9,9,9,9,9,9,11,11,440
S-4677025028,S-0359369084275458,out,18,284,38,44,57,15,21,24,23,17,12,14,15,24,14,14,12,17,14,23,30,23,23,17,17,350
S-4677025029,S-0359369081375020,out,11,37,16,20,16,23,16,15,14,17,18,18,11,14,9,8,9,9,10,9,12,9,10,10,9,370
S-4729010102,S-0359369084098496,out,2,59,5,5,5,3,3,3,3,5,3,3,3,3,3,3,3,3,5,5,3,3,3,3,3,380
S-4682025024,S-0359369085724785,out,4,24,5,5,5,5,6,5,5,5,5,5,5,4,5,5,5,5,6,5,5,5,6,5,5,280
S-4721011100,S-0359369084142393,out,23,260,34,33,32,15,15,12,13,10,7,7,5,4,3,3,2,2,3,3,3,2,3,2,3,470
S-4772025022,S-0359369084104831,out,0,263,8,38,117,0,15,4,4,0,8,11,0,0,0,0,0,0,0,0,0,0,4,4,0,320
S-4772025022,S-0359369084106091,out,4,65,5,7,8,5,5,6,5,5,5,5,4,4,5,5,6,5,7,5,5,4,4,5,4,160
S-4793025022,S-0359369085717052,out,7,7,13,13,13,30,23,17,13,10,13,17,17,40,76,27,23,10,7,10,7,10,10,7,10,2950
S-4677025029,S-0359369081334035,out,4,35,4,6,4,6,6,4,6,6,6,6,4,6,4,6,4,6,6,6,6,6,4,4,6,350
S-4571025029,S-0359369084037536,out,3,63,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-3611010100,S-0035514005601509,out,4,371,6,7,4,6,6,6,6,7,6,4,6,6,7,6,6,6,7,6,7,6,6,6,6,310
S-4677025033,S-0359369083971081,out,3,24,5,3,3,3,8,3,3,5,3,3,3,11,3,3,0,3,5,3,3,3,3,3,5,390
S-4729010102,S-0359369084101282,out,3,22,6,6,6,6,5,5,5,8,4,4,4,8,5,4,4,4,11,6,5,5,5,4,5,340
S-4677025029,S-0359369081336113,out,3,75,6,5,6,6,6,5,5,6,5,5,5,5,5,5,5,5,14,5,5,6,6,6,5,390
S-4721011100,S-0359369084112354,out,3,62,8,5,5,7,5,7,7,7,8,8,7,22,5,5,7,7,29,37,62,98,77,39,10,290
S-4729010102,S-0359369084094057,out,15,15,19,19,18,27,20,19,15,15,14,16,16,27,18,12,26,45,240,60,40,29,30,22,15,4330
S-4677025029,S-0359369081323822,out,5,87,7,10,10,6,4,3,5,5,5,6,4,5,5,4,6,4,3,5,5,4,5,5,5,430
S-4772025022,S-0359369084115662,out,8,30,5,5,5,6,6,5,5,5,5,5,5,4,5,6,5,5,5,5,5,5,5,5,6,100
S-2911010106,S-0359369084050646,out,17,140,29,23,22,9,9,8,8,6,3,3,3,2,2,2,2,2,3,3,3,2,2,2,3,320
S-4886025023,S-0359369085222491,out,2,40,4,6,8,10,2,4,4,6,6,4,2,4,2,2,2,2,2,2,2,2,2,2,4,400
S-4677025033,S-0359369081334431,out,3,34,25,6,6,6,6,5,6,5,6,6,6,5,4,6,6,6,5,6,5,6,5,5,6,400
S-4521010100,S-0359369084101159,out,3,25,4,4,5,4,4,4,4,5,4,4,4,6,4,5,4,4,5,5,4,5,6,5,4,370
S-4793025022,S-0359369085106090,out,13,35,14,14,12,11,12,11,13,17,16,21,72,17,18,13,11,11,11,16,16,18,20,32,63,2440
S-4372025021,S-0359369085113807,out,4,64,5,6,5,6,5,6,6,6,5,6,6,5,6,5,5,5,5,6,6,6,5,6,6,260
S-4772025022,S-0359369084109814,out,2,53,7,7,10,14,7,7,7,7,14,12,5,7,10,5,7,7,5,5,7,10,7,10,7,420
S-4772025022,S-0359369084114947,out,19,20,15,16,16,24,40,27,25,25,20,22,19,28,18,17,19,19,44,94,49,21,24,28,20,4430
S-3611010100,S-0035514005601481,out,0,36,6,12,9,6,3,6,6,9,3,6,3,9,3,3,3,3,9,6,3,3,3,6,12,400
S-4772025022,S-0359369084116777,out,4,10,5,5,5,5,5,4,5,4,5,5,5,5,5,4,4,5,5,4,5,5,4,5,4,420
S-4684025022,S-0359369085728257,out,10,7,11,10,10,12,21,16,23,23,60,73,265,66,21,22,14,11,11,8,8,8,7,8,10,2420
S-4784025026,S-0359369085089296,out,3,88,15,9,6,6,3,9,9,12,6,6,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4677025028,S-0359369083373668,out,4,60,5,5,6,5,5,5,5,5,5,4,5,6,4,5,5,6,5,6,5,6,5,6,5,320
S-4729010102,S-0359369084093828,out,2,69,6,6,4,9,4,4,2,2,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,460
S-4721011100,S-0359369084142559,out,27,214,19,22,25,22,22,33,31,23,31,36,39,42,19,22,22,27,23,55,101,78,66,53,30,320
S-4793025022,S-0359369085861850,out,4,28,4,4,6,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,240
S-2911010109,S-0359369085860845,out,3,12,4,4,4,4,4,4,5,4,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,240
S-4784025026,S-0359369085191209,out,14,94,35,28,24,19,12,12,9,9,7,5,5,2,2,2,2,2,2,2,2,2,2,2,2,240
S-4615010101,S-0359369085743777,out,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4885025022,S-0359369085155691,out,0,82,12,27,37,3,9,18,15,15,3,3,6,3,3,0,0,0,0,0,0,0,0,0,0,350
S-4372025021,S-0359369085187330,out,3,23,3,3,3,3,6,9,26,3,3,3,6,3,6,3,3,3,3,3,3,6,3,6,3,240
S-4677025033,S-0359369083955597,out,4,57,7,6,8,7,7,6,4,4,4,4,6,4,4,4,4,4,4,7,4,4,4,6,4,380
S-4772025022,S-0359369084107842,out,7,84,26,16,12,9,7,7,7,7,2,5,2,2,0,2,2,2,2,0,2,0,2,0,2,360
S-4573025028,S-0359369085152524,out,2,15,2,2,2,4,4,2,2,2,4,4,4,4,4,2,4,2,4,2,2,4,2,2,4,230
S-4729010102,S-0359369084094057,out,14,24,17,21,25,23,28,25,25,18,19,19,27,26,30,31,26,55,139,45,40,29,28,22,18,4280
S-5011010101,S-0359369083928792,out,3,58,9,9,9,9,9,6,6,18,6,3,3,6,3,3,3,3,9,3,6,6,6,3,6,370
S-4793025022,S-0359369085861660,out,0,60,0,0,0,0,0,0,0,17,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4729010102,S-0359369084101282,out,4,57,8,8,10,8,6,8,8,11,8,8,6,15,4,6,6,6,21,10,17,10,8,6,10,350
S-4793025022,S-0359369085098164,out,4,17,8,4,4,6,5,4,4,5,4,5,5,5,4,5,5,5,6,4,6,7,5,4,5,260
S-4677025033,S-0359369083952982,out,62,45,22,24,23,26,32,29,32,25,34,29,30,41,25,26,19,26,102,60,50,23,28,32,29,4370
S-4677025028,S-0359369084285085,out,6,63,12,16,14,12,6,8,8,10,10,8,6,10,4,4,4,4,4,4,6,4,4,6,8,410
S-4677025033,S-0359369083955605,out,5,78,9,14,14,7,7,9,12,31,7,7,9,9,9,9,9,12,7,9,12,9,9,9,7,360
S-4682025024,S-0359369085723647,out,14,74,23,23,20,14,17,17,14,20,23,25,23,20,17,17,14,14,23,14,14,23,20,25,17,270
S-4687025030,S-0359369085130587,out,8,12,4,4,5,5,4,5,5,4,4,4,4,5,7,3,5,4,5,5,5,5,4,5,5,180
S-4721011100,S-0359369084111810,out,4,49,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,5,5,6,7,5,320
S-4372025021,S-0359369085172589,out,3,28,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,210
S-4372025021,S-0359369085187330,out,4,14,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,140
S-4729010102,S-0359369084092366,out,5,175,8,10,10,5,6,6,5,6,3,3,5,5,3,3,3,5,3,5,5,5,5,5,3,380
S-4677025028,S-0359369083465068,out,23,43,27,27,24,25,27,25,27,30,26,29,27,42,39,32,30,35,123,116,87,30,27,27,34,370
S-4677025033,S-0359369083953543,out,7,11,7,9,8,8,8,8,6,8,8,8,8,11,9,7,18,12,160,21,18,12,10,7,8,4270
S-4677025029,S-0359369081311207,out,4,102,7,5,6,6,5,6,5,7,6,6,5,5,6,6,7,5,4,5,7,6,7,6,7,410
S-4677025028,S-0359369083968053,out,5,167,38,23,18,8,7,7,5,3,5,5,3,21,3,3,3,3,3,7,5,3,3,3,5,290
S-4677025033,S-0359369083955449,out,3,47,18,18,27,9,12,9,9,15,6,6,9,6,6,6,6,6,6,9,9,6,6,6,6,380
S-4728010101,S-0359369085280853,out,0,170,37,14,9,29,6,0,3,6,0,3,3,0,0,0,0,3,0,0,0,0,0,3,3,270
S-4677025029,S-0359369081375020,out,10,26,25,19,21,34,19,20,15,13,25,15,13,12,11,11,13,13,48,15,13,11,13,13,18,690
S-4728010101,S-0359369085375638,out,0,84,31,19,9,19,6,3,3,9,3,3,6,3,3,3,3,3,3,3,3,3,3,3,6,270
S-4721011100,S-0359369084142559,out,29,380,23,35,32,21,24,32,26,26,23,27,27,44,26,26,20,27,26,61,83,71,62,54,30,310
S-4772025022,S-0359369084111513,out,21,21,5,5,4,5,5,4,5,4,6,6,5,4,5,5,5,5,5,6,4,5,5,6,5,60
S-4728010101,S-0359369085467906,out,0,130,42,9,6,24,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4729010102,S-0359369084101662,out,3,7,4,5,5,4,4,4,5,5,5,5,5,5,5,4,5,5,5,4,5,6,5,5,5,420
S-4729010102,S-0359369084098520,out,2,96,26,9,7,9,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,290
S-4677025029,S-0359369081388254,out,16,295,14,18,13,6,6,6,6,6,5,3,5,5,5,5,5,6,8,5,5,10,8,10,10,130
S-4677025033,S-0359369081334670,out,5,37,8,6,5,3,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,370
S-4729010102,S-0359369084093828,out,9,32,11,17,15,9,8,6,8,6,5,5,5,3,3,3,3,3,5,3,2,3,3,3,3,460
S-4793025022,S-0359369085106090,out,13,34,10,15,10,13,13,15,13,15,17,15,46,17,13,17,13,10,13,17,23,19,17,31,73,240
S-4677025028,S-0359369083968368,out,3,97,6,5,5,5,5,6,6,5,5,5,6,5,6,5,6,7,6,5,5,3,5,6,5,290
S-4677025028,S-0359369083969770,out,4,35,5,6,6,5,4,5,5,5,5,5,5,5,6,5,5,5,7,5,6,5,5,5,5,250
S-4279025022,S-0359369085809438,out,5,16,9,7,7,8,7,6,6,5,6,6,6,6,6,5,7,7,5,5,7,6,7,8,7,410
S-4784025026,S-0359369085142947,out,4,12,5,5,6,5,5,6,5,6,6,6,6,5,5,5,5,6,5,5,7,7,6,6,6,250
S-4772025022,S-0359369084117510,out,3,89,3,5,5,0,0,3,3,8,0,0,0,3,0,3,3,0,3,3,3,0,3,0,3,390
S-4372025021,S-0359369085155881,out,3,97,5,8,18,3,3,13,13,10,3,3,8,0,5,3,3,0,5,3,0,3,3,3,5,350
S-4677025028,S-0359369083966016,out,7,17,9,7,7,6,6,5,4,8,7,5,6,6,6,5,5,4,6,6,5,7,6,4,6,370
S-4677025028,S-0359369084276407,out,13,56,46,30,35,22,20,11,17,15,11,13,7,11,7,7,7,4,7,7,9,7,7,9,9,370
S-4677025028,S-0359369083374039,out,2,97,4,4,10,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,340
S-4677025029,S-0359369081311207,out,4,114,6,5,6,4,6,6,5,6,6,5,6,4,4,6,6,6,5,6,6,6,6,6,6,310
S-4677025028,S-0359369084234836,out,4,230,67,50,17,8,13,8,8,4,8,4,4,13,4,8,4,4,0,8,8,4,4,4,4,300
S-4728010101,S-0359369085456032,out,3,126,51,18,9,66,6,3,3,6,3,3,6,6,12,6,9,3,9,3,3,3,6,15,3,290
S-4180025322,S-0359369084269204,out,4,39,40,50,69,98,10,11,11,6,7,7,12,9,6,5,4,5,5,5,7,5,6,4,5,340
S-4677025028,S-0359369084281043,out,4,31,7,8,8,30,10,8,6,6,8,7,9,38,13,9,6,6,11,8,12,43,40,36,13,400
S-4728010101,S-0359369085280853,out,3,151,41,20,12,23,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4728010101,S-0359369085280259,out,4,37,5,6,6,6,5,5,4,5,5,5,5,5,6,5,4,5,5,6,6,5,4,6,6,280
S-3611010100,S-0035514005601472,out,3,74,10,6,6,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,280
S-4793025022,S-0359369085868962,out,6,98,18,18,9,15,9,12,12,12,12,12,12,6,9,6,6,6,6,6,6,15,12,9,9,270
S-4793025022,S-0359369085861660,out,0,61,4,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,260
S-3611010100,S-0035514005601234,out,2,93,7,12,22,5,5,7,12,5,5,7,10,5,5,2,5,2,2,2,5,5,2,5,7,340
S-4772025022,S-0359369084117593,out,2,20,4,4,4,4,4,2,4,6,2,2,4,4,4,2,4,4,4,4,4,4,4,4,4,370
S-4729010102,S-0359369083990750,out,0,50,8,5,8,3,3,5,5,8,3,3,5,3,5,3,0,3,3,0,3,3,3,3,3,360
S-4677025033,S-0359369083952578,out,12,82,17,17,20,23,19,22,19,19,17,17,15,20,17,19,15,37,43,17,15,29,28,36,23,440
S-4677025028,S-0359369084283197,out,7,591,51,58,65,19,23,16,16,12,14,16,9,12,9,9,12,7,9,9,12,12,12,12,12,320
S-4677025028,S-0359369083968368,out,3,62,4,5,5,5,6,5,4,6,5,4,6,4,5,6,4,4,7,6,5,6,6,5,6,290
S-4793025022,S-0359369085861660,out,0,54,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,260
S-4372025021,S-0359369085138440,out,3,38,7,3,3,3,7,10,10,7,14,7,3,7,3,3,0,3,3,3,3,3,3,3,7,240
S-4687025030,S-0359369085177885,out,84,17,7,7,3,3,3,3,7,3,7,7,7,10,34,50,20,17,10,7,7,7,3,7,3,3420
S-4673025027,S-0359369085157184,out,5,24,5,5,5,5,5,5,5,5,2,5,7,2,5,5,2,5,5,10,5,10,14,5,2,250
S-4793025022,S-0359369085857197,out,2,529,12,52,33,2,12,5,5,2,5,5,2,2,2,2,2,0,2,2,2,2,2,2,2,320
S-4677025033,S-0359369081334431,out,4,52,26,9,8,6,6,6,7,5,7,4,5,4,4,5,5,5,5,5,6,4,5,4,5,390
S-4729010102,S-0359369084092366,out,4,82,6,6,4,4,4,4,4,6,4,2,4,2,4,2,4,4,4,4,4,4,4,4,2,380
S-4682025024,S-0359369085754659,out,5,32,7,6,6,6,8,6,7,6,7,7,14,14,7,6,6,8,6,7,7,8,7,13,6,250
S-4573025028,S-0359369085133433,out,6,99,28,12,12,22,6,6,6,15,6,6,9,6,3,6,6,6,6,6,9,6,6,9,9,280
S-4687025030,S-0359369085193544,out,11,206,35,41,41,16,13,16,15,18,11,10,9,8,5,5,3,5,5,5,5,5,5,5,8,410
S-4772025022,S-0359369084117593,out,3,18,4,4,4,4,4,4,4,4,4,4,4,4,6,3,4,4,6,6,6,4,4,4,4,370
S-4677025033,S-0359369083956850,out,2,514,6,12,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,310
S-4687025030,S-0359369085121719,out,2,193,22,7,4,7,2,4,2,2,2,2,4,2,2,2,4,2,2,2,2,2,2,2,2,280
S-4180025322,S-0359369084271747,out,2,42,2,2,5,2,2,2,5,7,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,360
S-4673025027,S-0359369085187272,out,0,66,12,4,4,8,0,0,0,17,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4772025022,S-0359369084107743,out,2,353,10,27,7,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,300
S-4573025028,S-0359369085710354,out,12,56,29,32,25,20,22,15,20,22,22,20,37,27,27,15,15,17,20,22,25,42,44,25,20,270
S-4784025026,S-0359369085161533,out,0,596,14,70,14,2,14,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,320
S-4793025022,S-0359369085857197,out,2,469,13,33,22,2,7,4,6,2,4,4,2,2,4,2,4,4,2,2,4,4,4,4,4,320
S-4784025026,S-0359369085101778,out,4,54,8,4,0,0,4,4,4,4,4,4,0,4,0,4,4,0,4,0,0,4,4,4,0,250
S-4677025033,S-0359369083956603,out,0,56,6,6,12,3,3,6,6,43,0,3,6,6,6,9,3,9,3,3,6,9,15,6,3,370
S-4372025021,S-0359369085113807,out,4,57,5,5,5,5,7,7,6,6,5,5,7,5,5,5,5,5,5,7,7,6,5,6,5,270
S-4677025033,S-0359369083953147,out,16,97,34,28,27,19,17,17,17,18,27,25,28,22,39,31,43,43,23,68,94,184,177,61,42,330
S-3611010100,S-0035514005601234,out,3,51,7,6,7,6,4,7,6,4,4,6,6,7,6,4,4,6,6,4,6,4,6,6,7,340
S-4772025022,S-0359369084105952,out,6,28,6,6,6,8,6,6,6,6,8,8,6,6,6,6,6,3,6,6,6,6,6,6,8,390
