site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4521010100,S-0359369084103833,in,23,14,9,11,12,12,14,14,15,8,8,8,9,15,21,15,9,12,95,72,62,33,32,45,33,120
S-4721011100,S-0359369084144779,in,2,45,2,4,4,2,2,4,2,4,2,2,4,2,4,4,4,4,4,4,2,4,4,4,4,390
S-4372025021,S-0359369085121446,in,0,20,3,0,3,3,0,3,0,0,0,3,3,0,0,3,0,3,3,3,0,3,3,3,3,260
S-2911010106,S-0359369084038922,in,3,62,17,7,7,10,3,7,7,24,7,7,7,3,3,3,7,3,7,3,3,7,7,3,3,260
S-4793025022,S-0359369085859748,in,5,61,5,5,7,5,2,2,2,2,2,2,2,5,5,2,2,2,2,2,2,2,2,2,2,250
S-4677025033,S-0359369083957122,in,4,148,11,6,5,6,5,5,5,6,5,5,5,5,5,5,5,5,5,6,5,6,6,5,6,290
S-4721011100,S-0359369084142856,in,2,20,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,4,4,2,4,4,2,4,390
S-4677025028,S-0359369084279195,in,10,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,120
S-4784025026,S-0359369085192439,in,6,94,9,6,6,3,3,3,3,3,3,3,6,3,3,3,3,3,6,3,3,6,6,23,3,240
S-4372025021,S-0359369085193551,in,4,225,5,9,5,6,5,5,4,5,4,5,4,5,5,5,5,5,6,5,5,5,5,5,5,300
S-4372025021,S-0359369085132252,in,7,38,9,14,13,9,10,12,11,18,13,11,23,24,15,11,8,13,11,10,16,58,84,45,10,2550
S-4684025022,S-0359369085725980,in,4,17,5,5,5,5,5,5,6,5,5,5,6,6,4,4,4,5,6,5,5,6,5,7,6,270
S-4784025026,S-0359369085192439,in,3,56,6,6,6,6,3,3,3,3,3,3,12,3,3,3,3,3,3,3,6,6,9,21,3,240
S-4573025028,S-0359369085146799,in,16,88,29,26,23,26,16,16,13,16,16,13,26,16,29,13,20,16,20,20,20,39,29,26,16,280
S-4380032023,S-0359369083292702,in,56,39,10,7,3,3,13,3,13,3,3,10,13,13,3,3,3,3,3,3,3,3,0,3,3,60
S-4784025026,S-0359369085091375,in,3,31,4,4,4,6,4,4,6,4,4,6,4,6,4,4,4,6,4,3,4,4,4,3,4,410
S-4372025021,S-0359369085138531,in,0,12,4,0,0,0,4,8,16,0,31,8,0,8,12,0,4,0,0,0,4,4,0,0,4,240
S-4677025028,S-0359369084284948,in,9,44,21,19,14,8,6,6,6,5,4,4,4,3,3,3,3,4,4,4,4,4,3,4,4,360
S-4885025022,S-0359369085162028,in,11,294,33,38,30,13,13,11,11,11,11,9,9,22,6,6,6,8,16,9,8,8,8,13,11,320
S-4372025021,S-0359369085160964,in,2,41,5,5,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,360
S-4677025029,S-0359369081312577,in,3,5,5,5,5,5,5,6,6,7,6,5,6,6,6,6,6,5,6,6,5,6,7,6,5,420
S-4677025029,S-0359369083949186,in,4,47,6,6,6,6,6,7,8,7,6,6,5,7,6,6,8,8,7,7,7,12,12,5,9,430
S-4677025029,S-0359369081312510,in,0,15,2,2,2,10,2,0,2,2,2,2,0,2,2,0,2,2,2,0,0,2,2,2,2,410
S-4885025022,S-0359369085133961,in,7,108,12,16,19,13,11,10,8,12,13,11,8,13,7,7,7,10,8,10,8,11,11,13,12,390
S-4521010100,S-0359369084095385,in,7,40,13,16,19,12,12,16,15,34,13,15,15,38,15,12,13,13,15,25,18,19,19,18,19,360
S-4372025021,S-0359369085218259,in,3,27,7,3,7,7,10,14,10,3,7,7,14,3,0,0,0,0,0,0,0,3,3,3,3,230
S-4793025022,S-0359369085863849,in,0,27,3,0,0,3,3,3,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4721011100,S-0359369084144076,in,4,94,6,6,6,6,6,6,6,5,4,5,5,5,5,5,5,5,6,6,5,6,6,5,6,300
S-4677025033,S-0359369081376168,in,17,52,23,26,30,29,22,26,30,30,24,23,24,28,26,18,32,40,165,123,91,51,40,27,27,380
S-4677025028,S-0359369084284948,in,5,20,7,7,6,6,5,5,5,5,5,6,5,5,5,6,5,5,5,6,5,5,5,6,6,390
S-4677025033,S-0359369081375830,in,3,38,3,5,5,5,5,5,5,5,5,5,5,7,5,5,5,5,3,5,5,5,5,3,5,340
S-4521010100,S-0359369084102777,in,5,26,6,5,5,5,6,5,5,5,5,5,5,6,5,5,5,6,5,5,5,6,5,5,5,490
S-4372025021,S-0359369085193551,in,4,230,6,6,4,6,6,4,6,4,4,4,6,4,6,4,4,4,4,4,6,4,6,6,6,300
S-4677025028,S-0359369084279195,in,7,11,4,4,4,4,14,4,4,4,0,0,0,4,4,0,4,0,4,0,4,4,0,0,4,120
S-4793025022,S-0359369085858914,in,4,37,6,5,6,5,5,6,6,6,6,5,6,7,5,6,6,6,6,6,7,5,6,6,6,240
S-4885025022,S-0359369085169577,in,20,115,22,23,25,23,20,24,19,16,24,22,20,22,24,22,29,38,23,29,25,28,28,28,19,420
S-4784025026,S-0359369085183768,in,0,122,4,14,25,0,0,11,14,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,340
S-4372025021,S-0359369085184741,in,3,33,10,3,3,3,3,3,3,7,3,3,7,3,3,3,0,3,0,3,3,10,10,3,3,250
S-4677025033,S-0359369083955787,in,3,410,10,26,6,5,6,5,5,3,5,3,5,5,3,5,3,5,5,5,5,5,3,5,5,310
S-2711010100,S-0359369084032438,in,0,31,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,250
S-4372025021,S-0359369085222814,in,0,28,3,3,6,3,3,6,6,3,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,240
S-4793025022,S-0359369085176861,in,3,44,5,5,3,5,5,5,6,5,5,5,5,5,5,5,3,5,5,5,6,5,5,5,5,260
S-5011010101,S-0359369083974069,in,3,237,5,11,41,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,320
S-4677025028,S-0359369084282223,in,5,22,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,7,6,6,6,6,6,7,6,350
S-4677025028,S-0359369084277991,in,4,46,7,7,6,8,5,6,7,7,5,6,6,7,5,6,6,6,6,10,7,7,6,5,6,480
S-4772025022,S-0359369084107081,in,4,241,5,5,5,6,5,6,4,5,4,5,6,5,6,6,6,5,5,5,6,5,6,6,5,310
S-4772025022,S-0359369084107081,in,3,217,4,6,5,5,5,6,6,5,6,5,5,4,4,6,6,5,6,6,5,5,6,5,6,310
S-4793025022,S-0359369085162341,in,0,81,12,4,4,8,0,0,0,4,0,0,4,0,0,0,0,8,0,16,8,0,0,0,8,270
S-4793025022,S-0359369084005707,in,0,44,10,3,3,3,0,7,7,13,3,3,3,3,0,3,3,3,3,3,0,3,3,7,3,260
S-4784025026,S-0359369085192439,in,3,53,9,6,6,3,3,6,3,3,3,0,3,3,3,3,0,3,0,3,3,3,3,9,3,240
S-4885025022,S-0359369085218937,in,31,95,26,23,20,20,23,22,22,30,40,44,28,26,26,26,20,23,25,50,78,69,62,33,30,270
S-4729010102,S-0359369084089016,in,22,48,15,17,16,26,26,23,22,23,18,15,13,19,21,19,18,20,91,68,51,31,28,27,21,4400
S-4677025028,S-0359369083969317,in,7,242,9,9,8,5,4,5,5,5,6,5,6,6,6,6,7,7,10,8,7,6,7,6,5,310
S-4677025028,S-0359369084263090,in,3,44,6,6,9,6,6,6,6,13,9,3,6,13,6,6,6,6,13,6,6,6,6,6,16,390
S-4677025028,S-0359369083965760,in,5,25,10,12,8,20,8,12,10,10,7,7,8,5,7,5,8,7,5,5,7,7,8,7,5,450
S-4677025028,S-0359369083969317,in,11,220,17,16,14,9,10,8,9,13,9,8,9,12,7,7,11,10,29,22,19,12,10,11,9,310
S-4677025029,S-0359369081312510,in,3,15,3,3,6,9,3,0,3,3,6,6,3,3,3,3,3,0,3,0,3,3,3,6,3,410
S-4521010100,S-0359369084103833,in,6,22,6,6,5,5,5,9,7,6,6,7,7,7,11,12,11,11,38,27,12,10,10,12,11,240
S-4729010102,S-0359369084097779,in,3,7,6,6,5,5,5,6,5,6,6,4,5,6,6,6,6,6,4,5,6,5,6,6,6,390
S-4677025033,S-0359369081372118,in,42,65,26,26,25,27,33,30,32,33,26,26,25,41,23,29,31,40,87,98,57,49,57,39,29,360
S-4521010100,S-0359369084102777,in,4,37,7,5,6,5,4,6,4,5,4,5,4,6,4,5,5,5,5,5,4,6,5,5,6,430
S-4793025022,S-0359369085714018,in,0,71,12,6,6,6,3,3,3,3,0,3,3,3,3,3,3,3,3,3,6,6,3,6,3,270
S-4684025022,S-0359369085859631,in,3,20,5,7,5,5,5,5,5,5,7,8,5,5,4,5,5,5,5,5,5,5,7,5,5,260
S-4684025022,S-0359369085759724,in,2,65,6,4,4,4,4,4,2,4,4,4,4,4,4,2,4,4,2,4,4,4,4,4,4,270
S-4677025033,S-0359369083957320,in,12,21,6,3,3,6,37,6,3,3,3,3,9,3,3,0,0,3,0,0,3,3,3,3,3,390
S-4793025022,S-0359369085860233,in,3,16,4,3,4,4,4,6,4,4,4,4,7,4,4,4,4,4,4,4,4,4,6,6,4,250
S-4793025022,S-0359369084006085,in,2,40,2,5,2,2,2,2,5,2,2,2,2,2,5,2,2,2,2,5,5,5,5,2,5,260
S-4372025021,S-0359369085156145,in,2,24,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4376025033,S-0035514005600295,in,0,13,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,420
S-4677025028,S-0359369084281407,in,7,135,9,11,11,7,9,12,13,13,10,9,8,9,11,7,20,11,11,16,17,54,59,28,10,170
S-4885025022,S-0359369085169577,in,32,122,22,19,25,26,19,16,17,19,18,16,13,16,17,14,17,22,14,16,17,18,17,18,13,420
S-4372025021,S-0359369085187017,in,2,19,0,2,2,12,2,2,2,2,7,9,2,2,2,2,2,2,2,2,2,2,2,2,2,440
S-4677025028,S-0359369083965042,in,2,29,4,2,4,4,2,2,2,2,2,4,2,4,2,4,2,4,4,2,2,4,4,4,2,380
S-4793025022,S-0359369085859748,in,4,60,9,8,6,6,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,240
S-4784025026,S-0359369085176895,in,13,71,19,21,19,23,17,19,21,23,30,34,51,24,21,19,21,21,17,23,24,19,24,23,26,260
S-4784025026,S-0359369085191423,in,19,45,28,30,24,19,24,18,18,21,27,25,33,31,27,19,21,19,21,25,27,72,90,220,34,240
S-4677025033,S-0359369083955126,in,3,7,5,6,5,5,5,5,5,6,5,4,6,6,5,5,6,5,6,6,6,6,6,7,7,410
S-4372025021,S-0359369085194641,in,2,16,4,4,4,4,4,2,2,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,390
S-4721011100,S-0359369084118500,in,4,7,6,5,5,5,5,6,4,5,5,6,6,6,5,4,5,5,5,6,5,5,5,5,6,450
S-2711010100,S-0359369084032438,in,0,18,0,3,3,0,3,0,0,0,0,3,0,0,0,3,3,0,0,3,0,0,3,0,0,250
S-4677025033,S-0359369083950572,in,5,40,9,9,9,6,7,6,6,7,7,5,7,6,6,7,7,6,6,7,7,6,6,7,7,370
S-4677025028,S-0359369084275607,in,8,54,4,5,4,4,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,330
S-4677025033,S-0359369083951596,in,14,29,25,30,25,31,23,24,28,26,35,36,35,24,26,26,23,22,169,28,31,28,28,48,82,4220
S-4673025027,S-0359369085166714,in,6,32,9,9,6,3,3,6,9,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,240
S-4677025028,S-0359369083975546,in,5,12,5,5,6,5,6,5,6,5,6,5,5,6,6,6,6,5,6,6,5,6,6,5,5,120
S-4793025022,S-0359369085718464,in,4,46,7,8,7,7,5,5,4,4,4,4,5,5,5,5,5,5,5,5,7,7,7,4,5,250
S-4677025033,S-0359369083952107,in,5,24,9,8,6,8,8,10,10,9,8,8,11,9,9,8,6,9,11,9,9,8,8,18,8,380
S-4677025028,S-0359369084275607,in,4,38,6,6,6,6,5,5,6,4,6,5,5,5,6,5,5,4,5,5,6,6,6,5,5,340
S-4372025021,S-0359369085121446,in,3,31,3,3,0,0,6,0,3,3,0,3,0,0,0,3,0,0,3,0,0,0,0,3,3,260
S-4793025022,S-0359369085858914,in,2,56,6,4,4,6,4,7,6,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,240
S-4784025026,S-0359369085182968,in,18,23,19,17,14,17,18,17,17,21,34,44,81,49,33,34,19,16,17,18,16,18,20,28,34,240
S-4372025021,S-0359369085178230,in,3,86,5,5,7,4,4,4,4,4,4,4,5,4,4,3,4,4,4,5,4,5,4,4,4,350
S-4677025029,S-0359369083954764,in,0,25,3,3,3,5,3,3,0,3,5,5,3,3,0,3,3,3,3,3,3,3,0,3,3,400
S-4573025028,S-0359369085159107,in,9,31,21,14,14,12,12,17,17,17,17,17,24,19,17,12,14,12,19,45,42,125,198,17,17,250
S-4413110100,S-0359369084099742,in,19,31,17,20,21,24,18,22,21,40,24,27,23,49,16,19,22,22,40,81,51,27,30,28,43,420
S-4372025021,S-0359369085132252,in,5,23,7,10,7,6,9,8,8,8,7,8,13,10,10,6,6,6,6,7,8,34,42,23,7,2550
S-4784025026,S-0359369085083265,in,2,32,4,4,4,5,4,4,4,4,4,4,4,5,4,4,4,5,4,4,4,4,4,4,4,410
S-4784025026,S-0359369085195721,in,2,25,5,5,5,2,5,5,2,5,5,5,12,5,2,5,5,2,5,9,7,5,5,5,9,240
S-4721011100,S-0359369084142856,in,2,23,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,4,2,390
S-4721011100,S-0359369084142856,in,3,11,5,5,3,4,4,4,5,5,5,6,5,5,5,5,4,5,7,4,4,5,5,5,4,380
S-4772025022,S-0359369084115233,in,15,95,23,24,28,19,24,27,23,18,25,22,19,153,17,16,24,19,31,106,113,69,66,23,28,330
S-4784025026,S-0359369085156350,in,0,40,7,4,0,4,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4677025028,S-0359369084278478,in,4,120,6,6,7,4,6,7,6,6,6,6,6,6,6,6,6,6,6,4,4,6,4,4,6,370
S-2711010100,S-0359369085221832,in,3,11,4,4,4,4,4,4,4,5,4,5,5,4,5,5,4,4,4,5,5,5,5,8,4,250
S-4721011100,S-0359369084107040,in,3,19,5,4,5,5,5,5,4,5,5,4,5,8,5,5,4,4,5,8,10,5,6,4,6,380
S-4784025026,S-0359369085155543,in,2,63,12,7,7,5,5,14,19,7,10,10,2,5,2,2,2,2,2,2,2,2,2,2,5,250
S-4413110100,S-0359369084099742,in,15,23,16,20,19,17,19,20,22,43,25,21,18,51,14,14,23,18,40,60,38,22,22,25,39,2790
S-4721011100,S-0359369084144076,in,4,52,5,5,5,6,6,6,5,4,6,6,4,5,5,5,5,6,6,6,5,6,5,7,5,330
S-4729010102,S-0359369084089016,in,2,55,7,7,9,7,4,7,7,7,7,4,4,4,4,4,9,4,20,24,13,7,9,7,11,360
S-4793025022,S-0359369085864300,in,0,39,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,250
S-4677025028,S-0359369083975652,in,9,27,6,6,3,6,15,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,390
S-4793025022,S-0359369085864300,in,3,54,5,5,5,4,5,4,5,4,5,5,5,5,4,4,5,5,5,4,7,7,5,4,5,260
S-4885025022,S-0359369085133961,in,6,101,12,15,18,13,10,8,10,14,14,12,6,12,6,8,8,10,9,6,6,9,9,13,10,370
S-4677025033,S-0359369084273222,in,15,41,7,10,19,19,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,360
S-4886025023,S-0359369085096408,in,3,58,5,3,5,5,7,7,8,7,7,3,3,3,3,3,5,5,3,3,5,3,5,5,5,270
S-4413110100,S-0359369084106190,in,28,24,20,22,23,21,27,34,44,54,25,24,24,33,21,20,21,28,47,41,60,49,37,24,22,2830
S-4729010102,S-0359369084089016,in,16,54,15,18,19,33,27,22,22,19,14,15,11,18,20,15,16,25,108,106,53,35,33,25,15,4370
S-4677025028,S-0359369084283874,in,3,78,5,8,12,15,7,3,5,7,8,8,5,5,3,3,3,3,3,3,5,7,7,5,3,390
S-4372025021,S-0359369085118665,in,4,20,5,4,5,5,5,5,5,7,5,5,5,5,7,4,5,5,5,5,5,5,5,5,5,250
S-4793025022,S-0359369084005707,in,10,45,10,7,10,7,10,7,10,14,7,10,7,7,7,7,7,7,10,7,7,7,7,10,10,260
S-4677025033,S-0359369081375285,in,19,58,25,25,32,36,33,30,30,31,27,23,23,46,26,25,32,37,107,158,101,57,59,37,29,330
S-4793025022,S-0359369084006036,in,5,30,5,6,7,5,6,5,3,6,5,5,5,5,5,6,6,5,6,6,5,5,5,6,5,270
S-4687025030,S-0359369085131833,in,3,23,3,6,3,9,6,15,6,3,3,3,6,3,3,0,0,3,3,3,0,3,0,3,3,480
S-4677025028,S-0359369084269220,in,5,92,10,10,9,28,29,15,13,9,6,6,9,6,3,4,3,4,4,3,4,3,4,4,4,480
S-4673025027,S-0359369085117014,in,22,23,15,13,13,12,13,12,14,15,36,35,36,49,19,16,14,12,14,23,19,39,52,61,24,2490
S-4413110100,S-0359369084106190,in,29,30,22,24,24,24,24,38,40,43,25,29,23,34,23,23,29,30,46,47,54,42,36,27,22,2830
S-4677025028,S-0359369083963898,in,6,167,11,13,15,11,8,8,8,15,8,11,8,59,6,4,11,6,8,21,21,13,11,11,13,380
S-4677025033,S-0359369084271929,in,5,33,11,9,8,11,6,5,6,8,8,8,6,6,5,5,6,6,5,5,3,6,6,5,5,380
S-4673025027,S-0359369085161517,in,4,30,0,4,4,0,4,7,7,0,4,0,11,0,0,0,0,0,0,0,4,0,0,0,4,240
S-4677025028,S-0359369084277629,in,7,29,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4372025021,S-0359369085164057,in,21,51,17,16,20,14,16,17,20,19,23,26,30,40,19,21,14,13,17,24,20,24,24,36,28,250
S-4784025026,S-0359369085087241,in,2,36,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,410
S-4784025026,S-0359369085176895,in,14,60,22,22,19,19,22,14,14,22,24,22,55,17,19,17,17,17,17,26,19,22,26,19,22,260
S-4684025022,S-0359369085759724,in,4,35,6,4,6,4,6,6,6,4,6,4,6,6,6,4,6,6,6,6,6,4,4,6,6,270
S-4677025033,S-0359369083952313,in,11,99,17,15,19,17,13,13,13,17,17,17,13,30,11,13,17,13,20,22,17,13,15,13,22,380
S-4677025028,S-0359369084263124,in,2,121,7,9,17,3,3,5,5,7,3,3,3,3,3,3,3,3,3,3,3,3,3,2,5,380
S-4673025027,S-0359369085707889,in,16,92,26,20,20,18,18,31,28,26,28,28,22,49,20,16,22,20,20,47,61,77,71,28,26,270
S-4677025028,S-0359369083964946,in,5,111,6,6,7,4,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,4,4,6,340
S-4673025027,S-0359369085118848,in,2,34,4,4,2,4,4,4,4,4,4,4,9,2,4,4,2,4,4,4,4,4,4,4,4,240
S-4682025024,S-0359369085722995,in,0,62,6,6,3,3,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4886025023,S-0359369085096408,in,2,55,4,2,4,4,4,6,6,4,2,4,4,4,2,4,4,2,2,4,4,2,4,2,4,270
S-4793025022,S-0359369085714018,in,3,74,13,8,5,5,3,3,3,3,3,3,5,5,5,3,3,3,5,3,5,5,5,8,3,270
S-4283025025,S-0359369085821946,in,2,31,2,4,2,4,2,4,4,4,4,4,2,4,4,4,2,4,4,2,4,4,4,2,4,260
S-4784025026,S-0359369085155543,in,2,60,12,5,7,5,7,17,19,7,10,10,2,5,5,2,2,2,2,2,2,5,5,2,5,250
S-4372025021,S-0359369085156145,in,3,32,3,3,3,5,3,5,5,3,3,3,3,3,3,3,3,3,3,3,3,5,5,3,3,250
S-4673025027,S-0359369085687701,in,3,54,6,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4886025023,S-0359369085126866,in,3,271,6,18,24,5,5,3,3,2,5,3,5,11,5,3,3,3,5,5,5,3,5,5,5,320
S-4784025026,S-0359369085176895,in,6,67,15,9,12,12,18,12,9,18,12,12,21,15,15,9,9,12,12,21,21,18,21,9,12,270
S-4721011100,S-0359369084144779,in,4,78,4,4,2,4,4,4,4,4,4,4,4,4,4,4,6,4,4,6,6,6,4,4,4,400
S-4372025021,S-0359369085178230,in,3,142,5,8,15,5,5,6,6,5,5,5,5,5,3,5,5,5,5,5,5,3,5,5,5,340
S-4372025021,S-0359369085093959,in,3,61,8,6,4,4,6,4,6,4,4,4,4,4,4,4,4,4,4,6,6,4,4,4,4,290
S-4372025021,S-0359369085093959,in,3,78,13,3,3,5,5,5,5,5,3,5,5,3,5,3,5,5,5,6,5,5,3,3,5,290
S-4372025021,S-0359369085177059,in,3,32,6,4,4,6,6,4,4,6,4,4,6,7,4,4,6,6,6,6,6,6,4,6,6,260
S-4677025033,S-0359369083955688,in,11,45,17,19,17,15,13,13,17,19,15,15,13,17,13,15,30,24,71,66,47,28,21,17,38,380
S-4721011100,S-0359369084142856,in,3,11,4,4,4,5,4,5,5,5,4,5,5,4,5,4,4,4,6,5,4,5,5,5,5,390
S-4677025033,S-0359369081333292,in,4,97,4,6,7,4,4,6,4,4,3,4,6,4,3,4,4,4,6,6,4,4,4,4,4,360
S-4772025022,S-0359369084118104,in,4,48,6,10,10,12,10,8,8,23,13,12,6,12,8,8,8,12,15,15,13,15,17,13,12,360
S-4784025026,S-0359369085155543,in,5,93,16,10,8,8,8,16,16,10,8,13,5,8,5,5,5,5,3,10,8,10,13,8,5,240
S-4784025026,S-0359369085086177,in,3,13,4,4,4,4,6,4,4,6,4,6,4,6,4,4,4,6,6,4,6,6,6,4,6,440
S-4372025021,S-0359369085163349,in,4,72,18,7,7,7,4,11,7,11,7,7,7,4,4,4,7,4,7,4,4,18,18,7,7,250
S-4784025026,S-0359369085191423,in,16,40,24,25,25,16,18,18,20,24,31,29,33,29,24,20,20,18,24,22,25,58,65,168,36,230
S-4677025029,S-0359369081312577,in,0,19,0,2,0,15,2,2,2,2,12,10,2,2,2,2,2,2,2,2,2,2,2,0,0,430
S-4687025030,S-0359369085131833,in,3,27,3,9,6,9,3,9,6,3,3,3,3,3,3,0,0,0,3,3,3,3,3,3,3,480
S-4677025029,S-0359369081312510,in,3,34,3,6,6,11,3,3,3,6,6,6,3,3,3,3,3,3,3,3,3,3,3,3,6,410
S-4793025022,S-0359369085679815,in,0,26,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,250
S-4677025028,S-0359369084269220,in,6,82,10,9,9,29,33,16,16,9,6,6,9,6,4,4,3,3,3,4,3,3,3,3,4,530
S-4677025029,S-0359369081335933,in,4,30,4,5,4,4,4,4,4,5,3,5,5,5,5,5,4,4,5,5,5,4,5,4,4,420
S-4677025028,S-0359369084278478,in,3,159,15,28,51,5,10,18,18,8,5,5,5,3,3,3,3,3,3,3,0,3,3,3,3,330
S-5011010101,S-0359369084273941,in,8,110,31,22,28,8,6,6,8,3,6,6,6,8,6,6,3,3,3,6,11,20,11,6,6,290
S-4677025028,S-0359369084258660,in,9,24,66,99,57,14,36,52,60,27,16,14,17,7,6,7,5,7,6,6,7,7,6,6,8,390
S-4413110100,S-0359369084106190,in,5,51,11,11,9,4,5,4,4,4,4,2,4,4,4,2,4,4,4,4,4,4,4,4,4,350
S-4380032023,S-0359369083292702,in,58,17,3,3,3,3,10,3,7,3,0,7,7,3,3,3,0,3,0,3,3,3,3,3,3,60
S-4677025028,S-0359369084278429,in,5,38,6,5,5,6,5,6,6,6,5,6,5,6,6,5,6,5,6,5,6,7,8,6,6,350
S-5011010101,S-0359369084273941,in,5,139,37,32,26,8,8,5,8,5,8,11,8,16,5,5,3,3,5,5,8,11,8,11,5,290
S-4687025030,S-0359369085090674,in,4,51,6,6,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,2,4,4,4,4,4,410
S-4677025029,S-0359369081333011,in,2,41,2,2,2,2,5,2,2,10,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,390
S-4784025026,S-0359369085088678,in,0,23,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4784025026,S-0359369085083265,in,0,26,3,3,3,5,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,420
S-4677025029,S-0359369081388320,in,2,12,2,2,4,4,2,2,4,4,4,4,4,4,4,4,4,4,68,4,4,4,6,4,10,390
S-4677025033,S-0359369083954095,in,14,186,24,26,23,21,20,24,24,37,18,23,22,28,21,19,24,19,22,22,21,25,23,23,30,540
S-4372025021,S-0359369085118665,in,3,23,5,5,5,5,5,3,3,5,3,5,5,5,5,5,5,3,5,3,5,3,3,5,3,250
S-4682025024,S-0359369085862866,in,2,97,11,6,4,6,4,2,2,4,4,2,4,2,4,2,4,4,2,2,2,4,4,4,2,290
S-4784025026,S-0359369085192439,in,6,79,6,6,6,3,3,3,3,3,3,3,12,3,6,3,3,3,6,3,3,6,9,18,3,240
S-4793025022,S-0359369085859748,in,2,57,12,6,4,4,4,4,4,4,2,4,4,2,2,2,2,2,2,4,2,4,4,4,2,250
S-4677025028,S-0359369084289301,in,16,150,53,37,28,12,12,16,12,12,9,9,6,3,3,3,3,3,3,3,3,3,3,3,6,280
S-4673025027,S-0359369085166714,in,6,88,13,10,10,6,3,6,6,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,240
S-4793025022,S-0359369084007828,in,2,36,7,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,260
S-4677025033,S-0359369083951851,in,6,69,5,5,6,5,5,5,5,5,3,5,3,5,5,3,5,5,5,5,5,5,5,5,3,340
S-4677025028,S-0359369084277363,in,15,91,24,25,23,20,18,13,10,9,8,8,6,4,4,3,3,3,3,3,3,3,4,4,3,220
S-5011010101,S-0359369083973384,in,13,240,9,18,55,11,4,9,9,4,4,2,4,7,2,2,2,2,2,2,2,2,4,4,2,320
S-4677025028,S-0359369083943437,in,3,115,18,25,30,3,10,15,15,10,3,3,8,3,3,3,3,3,0,3,3,3,3,3,3,340
S-4521010100,S-0359369084095385,in,8,40,14,15,18,11,11,14,15,26,12,11,10,24,11,12,11,11,14,25,25,24,22,25,17,360
S-4782025027,S-0359369085710149,in,4,80,23,11,19,15,11,8,8,8,8,8,8,15,19,8,8,8,11,8,11,15,23,11,8,270
S-4677025028,S-0359369083963757,in,19,92,24,26,22,26,10,10,12,9,7,5,3,5,2,2,2,3,3,2,2,3,3,3,3,360
S-4886025023,S-0359369085122451,in,3,147,7,7,17,3,4,4,6,4,3,3,4,3,3,3,3,3,3,3,4,3,4,3,4,340
S-4372025021,S-0359369085093959,in,3,36,5,5,6,5,6,6,6,5,6,5,5,6,6,5,6,5,6,6,6,6,6,6,6,290
S-4691025031,S-0359369085135586,in,4,25,4,5,5,5,4,5,5,4,5,5,4,5,5,5,6,6,6,5,5,5,6,4,5,370
S-4793025022,S-0359369085859946,in,4,266,59,36,19,15,8,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,280
