site,sid,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4521010100,S-0359369084102017,4,5,6,5,6,5,6,5,5,6,6,6,5,8,6,6,5,5,9,5,5,5,6,5,7,440
S-2711010100,S-0359369084039250,4,12,5,6,6,5,6,7,5,6,5,5,5,7,6,6,5,7,7,6,7,6,7,8,5,1340
S-2911010103,S-0359369081383008,4,13,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,6,6,5,5,6,5,5,390
S-4784025026,S-0359369085137715,2,29,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4682025024,S-0359369085768170,11,36,14,14,16,14,13,20,24,16,14,17,19,14,24,19,13,13,20,33,49,385,298,77,27,4700
S-4784025026,S-0359369085183198,23,230,25,25,21,25,23,21,21,23,33,38,33,48,23,19,19,19,23,38,40,38,31,27,29,300
S-4784025026,S-0359369085185078,2,19,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,250
S-4571025029,S-0359369084043435,4,15,5,5,5,5,5,4,6,6,6,5,4,6,6,5,4,5,5,4,6,5,4,5,5,260
S-4372025021,S-0359369085188908,4,19,4,4,5,4,4,4,4,5,4,4,4,5,4,4,4,4,5,5,5,5,5,5,4,360
S-4784025026,S-0359369085181259,5,20,5,9,15,7,7,5,5,5,5,5,5,5,5,5,7,7,7,7,5,5,7,5,5,420
S-4677025028,S-0359369084281407,4,89,9,7,7,5,7,8,7,7,7,5,6,7,7,5,7,7,7,7,7,12,15,10,6,290
S-4571025029,S-0359369084035761,4,55,6,5,5,6,7,6,6,5,5,6,6,6,5,5,6,7,6,7,7,7,6,6,7,4710
S-4677025028,S-0359369083929626,4,140,8,15,6,6,6,7,8,6,7,6,8,7,6,5,6,6,7,7,7,6,8,6,6,320
S-4728010101,S-0359369085248801,3,248,154,25,6,13,6,6,6,6,6,6,6,9,3,9,3,3,3,6,9,9,6,3,6,290
S-4677025028,S-0359369084263413,6,75,11,11,14,11,8,8,8,28,11,8,6,8,6,8,6,8,8,6,8,6,6,6,11,370
S-4886025023,S-0359369085112635,3,59,5,3,3,3,3,0,0,5,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,260
S-4677025028,S-0359369083464376,4,77,6,6,6,6,6,5,5,6,6,6,6,6,4,6,6,5,6,6,6,5,6,7,6,320
S-4677025028,S-0359369083969317,14,276,13,17,24,11,11,10,10,16,12,9,8,13,10,10,14,13,45,27,23,15,12,11,11,330
S-4571025029,S-0359369084051503,4,13,5,5,5,5,5,5,6,6,6,5,5,5,5,6,5,5,4,5,5,5,6,5,5,270
S-4372025021,S-0359369085138390,2,40,5,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,260
S-4677025028,S-0359369084282223,3,20,5,6,5,6,6,6,6,6,5,6,5,6,6,6,6,5,6,6,5,6,6,6,6,360
S-2711010100,S-0359369084047014,0,29,7,7,3,3,3,0,0,0,3,0,0,3,0,0,0,3,0,0,0,0,3,0,0,250
S-4677025033,S-0359369083955605,3,68,8,10,15,5,5,8,10,33,5,3,8,8,8,8,5,8,5,5,5,10,10,10,5,360
S-4687025030,S-0359369085130587,12,20,6,5,5,4,5,5,6,4,4,5,5,5,5,6,6,5,5,5,5,6,5,6,5,180
S-4571025029,S-0359369084039813,4,24,6,6,6,6,7,6,6,6,6,6,7,7,5,6,6,6,13,11,12,8,8,7,6,370
S-4413110100,S-0359369084091855,4,46,5,5,6,5,5,5,5,5,6,5,5,5,5,5,5,5,7,6,5,5,5,5,5,450
S-4677025028,S-0359369083374096,9,44,19,17,12,23,17,17,16,16,20,17,18,19,11,12,14,17,24,19,20,27,29,26,14,380
S-2911010107,S-0359369084040142,5,43,6,6,6,4,6,5,6,5,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,290
S-4521010100,S-0359369084093505,4,10,7,5,6,6,5,6,6,6,5,5,6,6,6,6,6,5,7,6,6,6,5,6,6,340
S-4784025026,S-0359369085176259,0,180,56,7,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,290
S-4677025029,S-0359369081374916,4,202,15,19,32,4,4,9,9,6,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,340
S-4571025029,S-0359369084036645,4,10,6,6,5,6,5,6,6,5,5,7,6,6,6,5,5,5,5,6,5,5,6,7,5,260
S-4885025022,S-0359369085180830,2,88,4,4,6,4,2,4,4,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,340
S-4793025022,S-0359369085174452,0,67,9,6,9,3,3,0,0,3,0,0,3,3,3,0,0,3,0,3,3,0,3,0,3,280
S-4682025024,S-0359369085862866,2,105,15,6,9,6,4,2,2,6,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4677025028,S-0359369084278916,4,141,17,17,12,8,7,7,8,7,8,7,7,7,7,5,9,8,21,19,15,8,7,7,8,360
S-4793025022,S-0359369084005707,4,40,7,4,4,4,4,4,7,18,4,7,4,4,4,4,4,4,7,4,4,4,4,11,4,260
S-2711010100,S-0359369085090369,5,11,6,6,5,5,5,5,7,6,5,5,5,5,6,6,6,6,6,6,5,6,7,6,6,250
S-4677025029,S-0359369081365963,4,176,6,6,6,6,5,5,6,5,6,6,6,6,6,6,5,6,5,6,5,5,6,6,5,320
S-4793025022,S-0359369085872311,3,14,5,5,5,5,5,6,6,5,5,5,5,5,5,3,5,3,5,5,5,5,6,5,3,240
S-4413110100,S-0359369084099742,16,28,18,21,15,19,15,21,22,24,30,25,25,43,21,19,22,19,28,90,51,24,27,31,25,430
S-2711010100,S-0359369084051743,4,9,7,7,6,9,7,7,7,8,7,7,5,6,6,5,5,6,5,5,6,6,6,6,5,420
S-2711010100,S-0359369085125785,3,93,9,9,7,6,6,5,6,5,6,6,6,6,6,5,4,6,6,5,6,6,6,5,6,300
S-4521010100,S-0359369084095229,5,8,5,6,6,5,6,5,5,4,6,6,5,6,5,5,6,6,6,7,6,5,7,6,6,380
S-4673025027,S-0359369085135214,0,63,10,3,3,10,0,3,3,7,3,0,3,3,0,3,0,7,0,10,3,0,0,3,10,270
S-5011010101,S-0359369083969341,45,27,23,22,25,27,26,32,36,38,45,44,35,33,64,72,85,97,84,46,38,33,33,25,22,4080
S-4573025028,S-0359369085159644,0,33,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,250
S-4677025028,S-0359369084275243,2,140,6,6,15,4,4,4,4,4,2,4,2,4,2,4,4,4,2,2,4,2,4,4,4,340
S-3611010100,S-0035514005601472,3,97,13,9,6,9,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3,3,280
S-4571025029,S-0359369084042387,4,7,5,6,5,4,6,5,6,6,4,4,4,6,6,5,5,5,5,6,5,5,6,5,5,250
S-4571025029,S-0359369084043336,4,12,5,5,5,6,6,4,6,5,6,5,6,6,6,5,6,7,6,6,6,6,7,5,6,250
S-4784025026,S-0359369085083265,2,20,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,410
S-4677025028,S-0359369084277991,7,56,11,11,14,13,13,11,13,19,13,10,9,24,8,9,11,10,32,58,42,16,16,18,24,350
S-4772025022,S-0359369084116777,25,45,34,24,25,19,16,16,15,15,10,9,7,7,6,6,9,10,9,6,9,9,9,7,9,420
S-4677025033,S-0359369081310803,31,50,13,9,9,16,28,9,9,13,13,19,6,9,9,9,6,6,9,9,13,9,9,9,9,380
S-4784025026,S-0359369085155543,5,96,22,14,7,10,7,14,14,10,10,10,5,5,2,2,2,2,2,2,5,5,2,2,5,240
S-4677025028,S-0359369084281407,4,77,6,6,6,5,6,6,5,6,8,5,6,8,6,6,6,6,6,6,5,6,8,6,7,290
S-4573025028,S-0359369085083489,5,24,5,2,5,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,240
S-4673025027,S-0359369085152995,0,30,8,4,4,4,8,11,15,4,8,4,0,4,4,0,0,0,0,0,0,4,0,0,0,240
S-4784025026,S-0359369085180608,0,485,70,42,15,7,10,2,2,2,2,2,0,5,0,2,2,2,2,2,2,0,0,0,2,300
S-4677025028,S-0359369084284591,10,209,58,41,26,17,17,12,14,14,14,14,12,43,12,14,7,14,12,12,22,34,31,17,17,300
S-4571025029,S-0359369084041421,5,39,6,6,6,8,5,5,5,5,5,6,6,6,8,5,6,5,6,5,6,11,6,6,6,270
S-4372025021,S-0359369085082788,2,22,2,2,2,2,2,2,5,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,240
S-4372025021,S-0359369085121859,4,29,5,6,8,5,5,4,5,4,5,5,6,4,9,8,5,5,6,17,14,19,27,8,6,260
S-4677025028,S-0359369084277801,3,67,6,7,8,4,4,4,6,7,4,4,4,4,4,3,3,3,3,3,4,4,3,3,4,390
S-4677025029,S-0359369081334381,2,6,4,4,5,4,5,5,4,5,5,5,5,5,5,5,4,4,4,4,5,4,4,4,5,420
S-4677025033,S-0359369083955126,3,8,6,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,6,6,5,5,5,5,5,410
S-4571025029,S-0359369084040241,4,11,5,6,5,5,6,6,5,6,5,6,6,6,6,6,6,6,7,6,6,6,6,6,6,270
S-4571025029,S-0359369084039326,4,10,6,5,6,6,6,5,5,6,6,5,6,6,6,6,6,6,7,6,5,6,5,5,5,250
S-4571025029,S-0359369084037122,5,9,9,5,6,5,6,6,5,6,6,5,6,6,6,7,6,5,6,6,6,5,7,6,6,250
S-4677025033,S-0359369083953840,4,111,5,6,8,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,340
S-4673025027,S-0359369085187272,4,76,22,7,4,7,4,7,4,11,4,4,4,0,0,0,0,0,0,0,0,0,4,4,0,260
S-4772025022,S-0359369084112271,3,221,5,5,5,5,3,3,5,5,5,5,5,6,5,3,6,5,6,5,6,5,3,5,6,320
S-4677025033,S-0359369083955498,4,47,6,5,5,5,5,5,6,6,5,5,5,5,6,6,7,6,6,5,5,6,6,6,5,430
S-4571025029,S-0359369084038740,3,12,5,4,5,5,5,4,5,7,5,5,6,4,4,6,5,5,5,5,4,5,5,5,5,270
S-4677025028,S-0359369084278429,3,41,5,5,5,6,6,5,5,5,5,5,4,6,4,5,6,6,6,6,6,6,6,5,6,350
S-4372025021,S-0359369085190383,3,48,8,9,7,11,6,3,5,3,5,6,5,3,3,5,5,5,3,5,5,3,3,5,5,440
S-4729010102,S-0359369084010863,2,482,6,40,6,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,310
S-4677025033,S-0359369083952016,5,6,9,7,7,7,6,7,8,7,7,6,6,6,6,7,6,7,9,6,7,7,9,8,7,440
S-4677025028,S-0359369084284591,13,313,27,27,23,15,15,16,21,15,21,17,17,76,17,21,12,17,17,30,44,40,30,16,27,310
S-4571025029,S-0359369084041017,0,108,3,13,24,0,0,10,13,7,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,350
S-4571025029,S-0359369084037353,4,12,6,5,5,5,6,4,6,5,5,6,5,5,5,5,4,6,5,5,5,6,5,5,5,260
S-4677025028,S-0359369084278478,5,93,21,18,18,5,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,270
S-2711010100,S-0359369084036413,4,22,8,7,7,6,6,7,5,6,5,5,6,6,6,6,5,6,6,6,6,5,6,6,6,4150
S-2911010107,S-0359369084050547,4,18,5,5,7,7,6,6,5,7,5,5,6,5,7,6,6,6,6,6,6,7,7,6,7,260
S-2911010107,S-0359369084050422,4,33,8,6,6,5,6,7,6,6,6,6,6,6,7,6,6,6,6,6,6,6,7,7,7,280
S-4793025022,S-0359369085701189,0,105,14,3,3,14,3,0,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,280
S-4677025028,S-0359369084277041,11,38,19,28,47,28,18,14,15,14,10,11,8,7,8,7,7,10,7,8,10,11,10,10,8,480
S-4372025021,S-0359369085136931,2,23,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,2,260
S-2911010107,S-0359369084040696,8,74,11,13,11,11,11,16,14,15,14,14,17,22,10,11,22,35,46,28,18,14,11,14,12,4180
S-4729010102,S-0359369084093695,18,61,29,29,27,30,20,17,15,17,13,11,10,10,8,6,8,7,7,7,10,8,8,10,8,390
S-4372025021,S-0359369085164057,19,47,16,18,19,15,15,16,18,22,23,25,32,38,23,19,14,12,12,19,18,21,21,26,29,250
S-4677025033,S-0359369081375285,18,51,28,30,33,32,33,30,29,26,29,28,20,55,27,19,36,30,62,236,146,41,37,39,33,340
S-4677025028,S-0359369083974366,15,122,58,45,35,21,19,16,18,18,10,10,7,6,4,4,4,3,4,3,3,4,4,6,4,420
S-4784025026,S-0359369085191688,9,65,15,12,9,12,9,12,12,12,9,12,6,6,6,6,3,3,6,6,6,6,6,6,6,250
S-2711010100,S-0359369085126635,4,12,7,6,7,6,6,5,6,5,4,5,5,5,5,4,6,5,6,6,5,5,6,7,6,400
S-2711010100,S-0359369084045646,4,13,5,4,5,6,6,6,5,6,5,5,5,6,5,6,5,7,6,6,5,6,6,6,6,270
S-2911010107,S-0359369084047451,6,15,14,10,9,10,8,8,6,9,9,8,14,10,10,11,8,8,11,9,10,20,28,53,13,250
S-4677025028,S-0359369083385712,2,52,4,4,6,4,2,4,2,4,2,4,2,4,2,4,2,2,2,2,2,2,4,2,4,410
S-4413110100,S-0359369084099023,15,107,17,19,17,23,23,30,23,19,22,27,21,26,22,22,18,18,21,21,19,19,19,18,21,310
S-4571025029,S-0359369084035407,5,11,5,6,6,4,6,5,4,5,4,6,6,5,6,5,6,6,5,6,6,6,6,7,6,260
S-4571025029,S-0359369084050612,4,9,6,5,5,5,4,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,7,250
S-2711010100,S-0359369085133706,3,31,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,3,5,6,5,5,6,5,5,270
S-4721011100,S-0359369084142856,2,20,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,390
S-4571025029,S-0359369084041686,4,118,5,6,6,5,6,5,5,6,6,6,6,5,6,6,6,6,6,6,7,6,6,6,6,300
S-4521010100,S-0359369084095344,4,11,7,6,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,370
S-4372025021,S-0359369085101984,3,22,4,6,4,6,4,4,4,6,4,4,4,6,4,4,4,4,6,4,4,4,4,7,4,360
S-4571025029,S-0359369084037239,4,140,6,9,12,6,6,6,6,5,5,5,5,5,6,6,6,5,5,5,6,6,6,5,6,330
S-4413110100,S-0359369084110101,3,9,5,4,5,5,4,5,5,5,5,5,6,5,5,5,5,5,5,4,6,5,5,5,6,390
S-4571025029,S-0359369084050562,4,16,5,6,5,5,5,6,6,5,4,6,6,6,6,6,6,6,6,6,5,6,6,6,6,340
S-4684025022,S-0359369085722748,0,812,41,86,32,3,16,3,3,0,6,3,0,3,0,0,0,0,0,0,0,0,0,0,0,310
S-4372025021,S-0359369085138440,6,38,13,9,9,9,9,9,13,9,9,16,6,9,6,6,3,3,6,6,6,6,6,6,9,250
S-4793025022,S-0359369084006838,3,132,10,21,42,3,3,14,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
S-4721011100,S-0359369084142799,10,75,19,12,10,7,5,5,5,5,3,3,2,3,2,3,2,3,2,3,3,3,2,3,3,210
S-2711010100,S-0359369084036413,5,85,16,11,9,5,6,5,6,6,5,6,5,6,6,6,5,6,5,5,5,5,5,5,6,300
S-4772025022,S-0359369084106570,17,29,21,21,25,19,19,25,23,23,23,19,19,25,19,17,23,23,88,21,21,27,25,23,29,410
S-4673025027,S-0359369085172498,4,36,4,0,0,0,0,24,28,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4772025022,S-0359369084117072,4,64,6,6,6,6,7,4,6,4,6,6,5,5,5,4,6,6,5,5,6,6,6,6,6,320
S-4784025026,S-0359369085118368,4,84,17,11,6,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,240
S-4571025029,S-0359369084040076,9,23,11,9,9,10,10,12,10,12,12,12,13,12,9,12,8,9,11,11,11,11,13,22,13,4090
S-4721011100,S-0359369084111414,0,59,2,7,9,2,2,5,7,34,2,0,2,5,5,5,0,2,0,2,2,7,7,5,2,360
S-4677025028,S-0359369084288329,0,109,3,16,16,0,3,10,16,0,3,3,6,0,0,0,0,0,0,0,0,0,0,3,0,340
S-4573025028,S-0359369085146146,7,65,37,14,12,14,7,9,9,7,7,7,7,5,2,5,5,5,5,5,5,5,5,5,5,260
S-2911010103,S-0359369081383008,4,7,5,5,6,5,5,5,6,5,6,5,5,6,6,6,6,7,7,7,6,6,6,6,6,390
S-4571025029,S-0359369084035308,4,8,5,4,6,4,6,4,5,5,4,4,9,6,6,7,6,6,5,5,7,6,7,6,6,250
S-2911010107,S-0359369084044789,4,6,6,6,6,5,5,6,6,6,6,6,5,6,5,5,6,6,7,5,5,5,6,6,5,390
S-4571025029,S-0359369084037064,4,9,6,5,5,5,5,5,6,6,6,5,4,5,6,5,6,6,5,6,6,5,5,5,6,270
S-4793025022,S-0359369085714042,4,27,5,4,4,4,5,5,7,5,5,4,5,5,4,4,5,4,5,18,23,29,23,9,5,260
S-4573025028,S-0359369085130439,4,15,4,4,4,4,4,4,6,4,4,4,4,4,6,4,6,6,6,4,4,4,4,7,4,240
S-4413110100,S-0359369081358034,5,8,6,5,7,7,7,7,7,7,6,7,7,7,7,6,7,7,8,7,9,7,6,6,8,430
S-4885025022,S-0359369085185318,13,162,52,44,34,16,18,11,11,10,8,6,6,5,3,3,3,3,3,5,5,3,5,5,5,260
S-2911010107,S-0359369084039680,5,7,8,8,9,9,7,6,8,6,8,10,15,15,28,27,12,6,7,18,23,82,59,22,10,4660
S-2711010100,S-0359369085097620,6,12,11,12,22,23,17,16,10,11,7,6,6,6,6,6,6,5,5,5,6,7,5,5,6,100
S-4677025028,S-0359369084285077,4,278,4,10,8,4,5,5,4,7,4,4,4,5,5,5,5,4,5,7,7,5,7,5,7,310
S-4677025028,S-0359369083969317,10,234,8,14,11,5,5,6,5,6,5,5,5,5,5,6,6,6,7,6,6,5,6,6,5,320
S-4687025030,S-0359369085172506,3,49,6,4,4,3,4,4,3,3,4,3,3,4,3,3,4,3,3,4,3,3,4,3,3,260
S-4372025021,S-0359369085128045,0,68,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
S-4729010102,S-0359369084093893,0,10,2,2,2,4,2,2,2,2,10,6,2,2,2,2,4,4,2,2,4,6,4,4,2,440
S-4677025028,S-0359369084262720,4,30,5,6,7,6,6,6,6,5,6,5,5,7,5,4,6,5,6,7,7,6,6,7,6,360
S-4571025029,S-0359369084035548,5,22,8,8,6,7,7,8,8,9,10,8,8,9,8,12,8,6,9,9,10,17,17,16,8,270
S-4673025027,S-0359369085707889,18,74,24,20,16,20,24,27,27,27,25,33,22,42,20,18,22,22,25,42,65,87,80,34,25,270
S-4521010100,S-0359369084093406,4,13,7,6,6,6,6,6,6,6,5,6,6,4,5,7,6,6,6,5,6,6,6,5,6,410
S-4677025033,S-0359369083950390,7,42,14,21,28,7,7,5,7,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,390
S-4677025029,S-0359369081334290,20,93,20,18,23,23,15,17,17,21,23,17,17,20,17,15,15,17,21,27,24,23,23,18,18,380
S-2911010107,S-0359369084034715,4,61,4,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,4,5,7,5,5,320
S-4677025033,S-0359369081380160,2,14,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,6,21,6,4,4,6,8,10,400
S-4885025022,S-0359369085141816,3,75,19,11,8,11,5,8,8,24,5,5,8,3,3,5,3,3,5,3,3,5,5,5,5,260
S-4784025026,S-0359369085183198,25,123,17,15,13,15,13,13,17,21,27,26,57,46,19,18,13,15,21,24,33,48,51,31,22,300
S-4521010100,S-0359369084093406,4,15,6,7,5,6,6,6,6,6,6,6,6,5,6,4,5,6,6,6,5,6,5,6,5,420
S-4673025027,S-0359369085161442,0,104,20,3,3,17,0,0,3,3,0,3,0,0,3,3,3,3,3,0,0,3,3,3,0,280
S-4772025022,S-0359369084111547,2,75,6,8,17,6,2,6,4,12,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,380
S-4677025028,S-0359369083969770,0,40,8,0,0,4,0,4,4,12,4,4,4,4,0,4,4,0,4,0,0,0,4,8,0,260
S-4677025033,S-0359369083956850,2,524,6,23,10,4,6,4,4,4,6,6,4,6,4,4,4,4,4,4,4,6,6,4,2,320
S-4521010100,S-0359369084103429,6,27,10,9,8,7,6,6,6,9,6,8,7,7,7,7,6,6,7,7,9,8,7,8,7,400
S-4721011100,S-0359369084144126,4,52,39,97,14,9,7,7,7,6,6,7,7,4,7,13,6,5,9,13,11,9,9,6,7,350
S-4571025029,S-0359369084051818,4,7,6,6,6,6,6,6,6,6,6,6,7,5,7,6,5,5,6,6,5,6,6,6,6,240
S-4682025024,S-0359369085862866,3,88,13,5,5,5,5,5,5,3,5,5,5,3,5,5,3,5,5,5,5,10,8,3,3,290
S-4728010101,S-0359369085280259,4,23,4,5,6,6,6,5,5,6,6,6,6,5,6,6,5,5,5,5,6,5,6,5,6,270
S-4677025029,S-0359369081376002,14,18,19,18,15,18,14,18,17,18,17,17,18,22,32,38,52,102,131,98,102,99,99,72,66,4170
S-4793025022,S-0359369085713382,5,14,7,5,7,6,6,6,5,6,7,6,5,6,6,5,5,6,6,7,6,6,6,5,6,260
S-4677025033,S-0359369083952909,4,39,6,5,4,5,5,5,5,5,4,6,4,6,5,5,6,4,6,6,6,5,5,6,4,280
S-4573025028,S-0359369085194823,14,10,8,10,6,12,14,22,24,36,83,63,30,14,10,10,8,12,8,6,6,6,6,6,10,2070
S-4376025033,S-0035514005600295,0,17,0,0,3,3,3,0,0,3,7,3,0,3,3,0,3,3,3,0,3,3,3,3,0,420
S-4677025028,S-0359369084269501,0,125,29,0,4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4573025028,S-0359369085096523,0,40,3,0,0,0,0,7,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-5011010101,S-0359369084273057,7,14,13,13,13,11,8,7,8,8,14,14,20,16,7,7,21,43,187,46,32,20,21,17,11,4250
S-4687025030,S-0359369085130371,0,41,3,3,3,6,3,3,3,3,6,6,3,3,3,3,3,3,3,0,0,3,3,6,3,410
S-4784025026,S-0359369085191258,5,64,15,10,7,7,7,5,5,7,8,7,8,8,8,20,12,10,17,18,25,45,47,42,29,260
S-4677025028,S-0359369084275995,23,30,18,15,15,18,14,16,16,22,18,16,18,20,16,19,18,19,160,44,34,20,18,19,30,4350
S-4673025027,S-0359369085083653,3,36,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-4784025026,S-0359369085118368,8,94,25,21,15,8,6,4,6,4,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,240
S-4571025029,S-0359369084043450,4,8,5,6,7,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,6,5,5,4,390
S-2911010107,S-0359369084039508,4,9,5,6,6,6,6,6,6,5,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,400
S-4413110100,S-0359369084113485,2,284,6,6,3,4,4,4,3,4,3,3,4,4,3,4,4,4,4,4,4,4,4,4,6,310
S-4372025021,S-0359369085136824,4,18,5,5,5,7,5,5,5,5,5,5,7,5,5,5,4,5,4,5,5,4,4,7,7,260
S-4673025027,S-0359369085154603,12,198,43,28,26,17,12,8,8,8,5,5,5,3,3,2,2,2,2,2,2,2,2,2,2,280
S-2911010107,S-0359369084045778,4,197,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,310
S-4677025029,S-0359369081333011,3,73,8,6,8,5,5,6,3,13,5,3,2,5,3,3,2,3,2,2,2,3,3,3,3,380
S-2711010100,S-0359369084043732,4,34,8,6,5,5,6,5,5,6,5,6,6,6,6,6,5,5,5,6,6,6,5,6,6,290
S-4729010102,S-0359369084088869,3,38,5,6,8,8,5,5,5,8,5,6,5,6,5,3,5,5,5,8,3,6,6,6,5,370
S-4673025027,S-0359369085194831,12,82,31,31,22,22,19,12,12,14,12,10,14,12,12,10,12,12,12,12,10,12,12,19,12,260
S-4793025022,S-0359369085869127,2,32,4,4,2,4,4,4,4,4,4,4,2,4,2,4,2,4,4,4,4,4,4,4,4,250
S-4413110100,S-0359369084113428,3,8,5,5,6,6,5,6,5,5,6,5,6,6,6,5,6,6,6,5,6,6,6,6,6,360
S-4521010100,S-0359369084103106,16,19,6,8,20,7,6,5,5,5,5,5,6,5,5,5,6,7,8,5,5,6,4,5,5,150
S-4721011100,S-0359369084142856,4,13,4,4,5,5,5,5,6,5,4,4,5,4,4,5,4,5,6,5,5,5,5,5,4,390
S-4372025021,S-0359369085138887,5,14,5,6,6,5,5,6,6,7,7,5,9,8,7,5,5,6,6,5,6,6,7,5,7,250
S-4677025033,S-0359369083957320,16,22,6,3,3,3,40,6,3,3,3,3,6,3,3,0,0,0,0,0,0,3,3,0,0,390
S-3611010100,S-0035514005601485,3,23,5,5,5,5,6,5,5,6,6,5,5,5,5,6,6,6,5,6,5,5,5,5,6,390
S-4372025021,S-0359369085137418,12,62,19,14,12,12,17,10,12,14,12,12,12,12,14,14,12,12,19,14,12,19,21,29,12,250
S-4677025029,S-0359369081375020,10,21,33,32,31,26,19,19,18,26,18,14,10,13,9,10,9,9,27,12,12,13,12,13,12,680
S-2911010103,S-0359369081383008,4,7,5,4,5,6,5,5,5,6,5,5,5,5,5,5,6,5,5,6,5,6,5,5,5,390
S-4521010100,S-0359369084096722,4,9,7,7,6,7,6,6,7,6,6,5,6,6,6,5,6,5,7,6,6,5,5,6,6,380
S-4677025028,S-0359369083465001,3,269,12,29,143,6,15,20,18,3,12,15,6,6,6,6,3,6,6,3,6,12,15,6,6,320
S-4784025026,S-0359369085083265,2,24,2,2,4,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,2,4,2,2,430
S-4180025322,S-0359369084269253,0,122,4,15,44,0,4,33,33,0,0,4,7,0,0,0,0,0,0,4,4,0,0,0,0,330
S-4677025028,S-0359369084259163,5,66,5,6,6,6,6,6,6,6,5,5,6,6,6,6,7,6,6,6,6,7,6,7,8,160
S-4521010100,S-0359369084093901,3,12,3,3,3,5,3,3,3,3,3,3,5,3,5,3,3,3,3,3,3,3,3,3,3,410
S-4571025029,S-0359369084033691,5,10,6,6,7,6,5,6,6,6,6,6,6,5,6,6,5,6,6,6,7,6,7,7,5,260
S-4571025029,S-0359369084037692,3,11,5,5,5,6,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,7,6,5,5,270
S-4677025033,S-0359369081372886,10,35,16,14,18,20,14,20,20,20,16,16,14,18,14,14,18,18,57,31,25,31,29,23,25,400
S-4677025033,S-0359369081311264,2,65,8,6,6,6,4,4,4,6,4,4,2,4,2,4,4,2,4,2,2,2,2,2,2,390
S-2711010100,S-0359369084049317,3,93,40,19,11,8,10,6,6,6,8,6,6,10,6,6,5,3,6,6,10,8,10,6,5,300
S-2911010107,S-0359369084046297,5,5,5,7,5,6,6,6,6,5,6,5,6,6,6,6,6,5,5,5,6,7,6,5,6,280
S-4784025026,S-0359369085139752,6,79,24,27,12,12,9,6,9,15,3,6,6,3,3,3,3,3,3,3,6,9,9,3,3,260
